Batch,20191201 clumped Calibration 2 NTA,Collected on,2019/12/01 23:35:32,Analysis Instrument,PS019,Acquisition Software,,Stable 1.71.5,Reanalyzed  on,2019/12/02 00:34:36,Reanalysis Instrument,PS019,Reanalysis Software,Stable 1.71.5

Data,Batch,Data,Sample,Method,Analysis,Batch,Time,Sample,Vial,Initial,Sample,ColdFinger,Transducer,InletPiraniPressure,Sample,MaxPumpOverPressure,RawPumpOverPressure,Sample,Min,Max,Pre-balance,Pre-depleted,Final,Final,Depletion,Balance,Balance,RefBellowsPos,SamBellowsPos,Pirani,Current,Zero,Zero,Zero,Zero,Zero,Zero,Zero,Zero,Sam,Ref,Ave,Ref Major,Sam Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Std,Rejected,Num,Delta(18),Std,Rejected,Num,DELTA,DELTA,DELTA,
Dir   ,Name   ,File   ,Name   ,  ,  ,Started   ,Collected   ,Weight   ,Location   ,Sam Beam   ,Yield   ,Status   ,Pressure   ,  ,Chops   ,  ,  ,Operations   ,Ref Beam   ,Ref Beam   ,Sam Beam   ,Ref Beam   ,Sam Beam   ,Ref Beam   ,Factor  ,End   ,%  ,  ,  ,Pressure   ,Mass   ,Length    ,Offset   ,Beams (0) ,Beams (1) ,Beams (2) ,Beams (3) ,Beams (4) ,Beams (5) ,Depletion   ,Depletion   ,Temperature   ,Signal(44),Signal(44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,Err,,,wrt PDB,Err,,,47,48,49,

C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10123 ETH-03.txt,ETH-03,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/01 23:35:32,463,1,1.9397e-07,4.189512E-10,CF,26.398,2.776e-02,1,2.9034e-02,14656, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.9144e-08,1.0575e-07,7.7735e-08,7.8588e-08,7.8566e-08,7.8385e-08,0.96,2019/12/01 23:34:46,0.23,5188,8446,2.7757e-02,46.021,20,0.000,-1.1570e-13,-5.7707e-14,-6.2738e-14,1.7073e-14,1.6773e-13,8.7217e-12,21.00,22.00,71.43,4.97963e-08,4.96435e-08,1.20040e-02,4.2433e-03,4.9549e-05,4.7349e-06,6.4783e-08,1.1948e-02,4.1917e-03,4.8732e-05,4.6210e-06,6.2846e-08,4.6768,12.3179,16.7735,24.6565,30.8107,1.6617,0.0010,0,60,6.3481,0.0017,0,60,-0.2227,-0.1278,1.3017,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10154 UWCP14_8C_CA_4.txt,UWCP14_8C_CA_4,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/03 22:59:53,430,32,1.4177e-07,3.296985E-10,CF,20.691,2.714e-02,1,2.7757e-02,14592, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.8004e-08,1.0652e-07,5.8736e-08,5.8958e-08,5.8927e-08,5.8809e-08,0.96,2019/12/03 22:59:07,0.20,7282,8447,2.7140e-02,46.019,20,0.000,-1.0812e-13,-5.5767e-14,-5.9151e-14,2.0801e-14,1.7370e-13,8.9398e-12,20.00,21.00,68.82,3.88246e-08,3.85783e-08,1.17857e-02,4.2156e-03,4.8314e-05,4.6714e-06,5.4357e-08,1.1946e-02,4.1912e-03,4.8724e-05,4.6180e-06,5.4522e-08,-13.4580,5.8119,-8.4166,11.5527,-2.8792,-17.4140,0.0009,0,60,-0.0868,0.0017,0,60,-0.1898,-0.1037,0.1288,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10155 ETH-04.txt,ETH-04,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/04 00:22:04,483,33,2.1428e-07,4.436432E-10,CF,28.137,2.714e-02,1,2.7140e-02,14560, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.7250e-08,1.0619e-07,8.4909e-08,8.5203e-08,8.5121e-08,8.4954e-08,0.96,2019/12/04 00:21:19,0.20,5618,8447,2.7140e-02,46.016,20,0.000,-1.0804e-13,-5.5764e-14,-5.9138e-14,2.0717e-14,1.7189e-13,8.7512e-12,22.00,22.00,68.82,5.31466e-08,5.28913e-08,1.18636e-02,4.1712e-03,4.8126e-05,4.5749e-06,5.3083e-08,1.1948e-02,4.1917e-03,4.8732e-05,4.6200e-06,5.4164e-08,-7.0627,-4.8963,-12.4330,-9.7518,-19.9846,-10.2364,0.0008,0,60,-10.7572,0.0015,0,60,-0.3758,0.0170,-2.9902,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10156 ETH-03.txt,ETH-03,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/04 01:44:37,413,34,1.5998e-07,3.873653E-10,CF,22.308,2.714e-02,1,2.7140e-02,14592, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.6406e-08,1.0628e-07,6.5436e-08,6.5695e-08,6.5680e-08,6.5485e-08,0.96,2019/12/04 01:43:52,0.30,6595,8446,2.7140e-02,46.014,20,0.000,-1.0801e-13,-5.5766e-14,-5.9032e-14,2.2320e-14,1.7751e-13,9.1410e-12,21.00,21.00,68.82,4.27535e-08,4.25106e-08,1.20033e-02,4.2437e-03,4.9555e-05,4.7359e-06,5.8669e-08,1.1947e-02,4.1914e-03,4.8727e-05,4.6197e-06,5.7159e-08,4.7153,12.4657,16.9896,25.1609,27.1087,1.6976,0.0011,0,60,6.4951,0.0021,0,60,-0.1934,0.0723,-2.6217,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10157 UWCP14_8C_6.txt,UWCP14_8C_6,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/04 03:06:42,422,35,1.7450e-07,4.135082E-10,CF,23.682,2.714e-02,1,2.7757e-02,14560, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.5697e-08,1.0618e-07,7.0765e-08,7.1036e-08,7.0832e-08,7.0612e-08,0.96,2019/12/04 03:05:57,0.31,6193,8446,2.7140e-02,46.016,20,0.000,-1.0785e-13,-5.5720e-14,-5.9046e-14,1.9575e-14,1.6978e-13,8.5303e-12,21.00,21.00,68.82,4.55112e-08,4.53330e-08,1.19857e-02,4.2129e-03,4.9129e-05,4.6668e-06,5.4577e-08,1.1947e-02,4.1915e-03,4.8729e-05,4.6196e-06,5.4093e-08,3.2166,5.1154,8.2058,10.2162,8.9302,0.3564,0.0007,0,60,-0.8163,0.0011,0,60,-0.1586,-0.0403,-4.5509,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10158 UWCP14_80C_2.txt,UWCP14_80C_2,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/04 04:29:02,437,36,1.8096e-07,4.140876E-10,CF,24.658,2.714e-02,1,2.6536e-02,14592, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.4986e-08,1.0593e-07,7.2925e-08,7.3207e-08,7.3149e-08,7.2749e-08,0.96,2019/12/04 04:28:16,0.55,5997,8446,2.7140e-02,46.019,20,0.000,-1.0788e-13,-5.5644e-14,-5.9017e-14,1.9788e-14,1.7080e-13,8.5875e-12,21.00,22.00,68.82,4.66878e-08,4.64814e-08,1.19080e-02,4.1633e-03,4.8227e-05,4.5567e-06,5.6037e-08,1.1947e-02,4.1914e-03,4.8728e-05,4.6182e-06,5.6558e-08,-3.2827,-6.7134,-10.2844,-13.3158,-9.4644,-6.1503,0.0008,0,60,-12.5737,0.0017,0,60,-0.3190,0.0668,7.2655,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10159 UWCP14_50C_2.txt,UWCP14_50C_2,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/04 07:15:03,471,37,1.9715e-07,4.185687E-10,CF,26.337,2.714e-02,1,2.7757e-02,14560, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,5.2007e-08,1.0658e-07,7.8775e-08,7.9043e-08,7.8986e-08,7.8736e-08,0.96,2019/12/04 07:14:18,0.32,6320,8444,2.7140e-02,46.021,20,0.000,-1.0765e-13,-5.5620e-14,-5.8876e-14,1.8155e-14,1.6556e-13,8.2415e-12,21.00,22.00,68.82,4.98849e-08,4.96738e-08,1.17728e-02,4.1815e-03,4.7866e-05,4.5971e-06,5.1723e-08,1.1948e-02,4.1915e-03,4.8729e-05,4.6193e-06,5.2974e-08,-14.6319,-2.3859,-17.7024,-4.8089,-23.9476,-18.3792,0.0010,0,60,-8.2424,0.0012,0,60,-0.3182,-0.0431,-3.8562,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10160 ETH-01.txt,ETH-01,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/04 08:37:24,458,38,1.9919e-07,4.349022E-10,CF,26.428,2.714e-02,1,2.7757e-02,14528, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,5.1165e-08,1.0614e-07,7.9750e-08,8.0015e-08,7.9970e-08,7.9695e-08,0.96,2019/12/04 08:36:38,0.34,6196,8444,2.7140e-02,46.019,20,0.000,-1.0773e-13,-5.5624e-14,-5.8912e-14,2.0914e-14,1.7275e-13,8.7565e-12,21.00,22.00,68.82,5.03793e-08,5.01592e-08,1.20071e-02,4.2416e-03,4.9524e-05,4.7295e-06,5.7633e-08,1.1948e-02,4.1917e-03,4.8733e-05,4.6200e-06,5.6269e-08,4.9710,11.8958,16.2392,23.6901,24.0985,1.9893,0.0011,0,60,5.9274,0.0018,0,60,-0.6395,-0.2373,-4.7119,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10161 ETH-02.txt,ETH-02,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/04 09:59:59,398,39,1.5879e-07,3.989777E-10,CF,22.339,2.714e-02,1,2.6536e-02,14560, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,5.0269e-08,1.0654e-07,6.5014e-08,6.5215e-08,6.5181e-08,6.4836e-08,0.96,2019/12/04 09:59:14,0.53,7022,8449,2.7140e-02,46.021,20,0.000,-1.0770e-13,-5.5674e-14,-5.8855e-14,2.2441e-14,1.7756e-13,9.1526e-12,20.00,21.00,68.82,4.24395e-08,4.21575e-08,1.18641e-02,4.1714e-03,4.8125e-05,4.5768e-06,5.8703e-08,1.1947e-02,4.1913e-03,4.8728e-05,4.6206e-06,5.9455e-08,-6.9375,-4.7428,-12.3846,-9.4746,-12.5308,-10.1084,0.0011,0,60,-10.6047,0.0017,0,60,-0.6085,-0.0117,4.1534,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10162 KELE_BUK_4.txt,KELE_BUK_4,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/04 11:22:17,425,40,1.6336e-07,3.843813E-10,CF,22.888,2.714e-02,1,2.7140e-02,14592, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.9469e-08,1.0604e-07,6.6707e-08,6.6941e-08,6.6891e-08,6.6685e-08,0.96,2019/12/04 11:21:32,0.31,6823,8449,2.7140e-02,46.024,20,0.000,-1.0747e-13,-5.5554e-14,-5.8769e-14,1.9248e-14,1.6905e-13,8.4803e-12,20.00,21.00,68.82,4.32437e-08,4.30122e-08,1.20027e-02,4.1866e-03,4.8893e-05,4.6086e-06,5.7377e-08,1.1947e-02,4.1914e-03,4.8726e-05,4.6187e-06,5.6792e-08,4.6468,-1.1375,3.4118,-2.1753,9.9798,2.0951,0.0011,0,60,-7.0420,0.0010,0,60,-0.2499,0.0987,7.2694,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10163 KELE_SARTEANO.txt,KELE_SARTEANO,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/04 12:44:56,481,41,1.8596e-07,3.866062E-10,CF,24.963,2.714e-02,1,2.7140e-02,14528, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.8595e-08,1.0595e-07,7.4856e-08,7.5108e-08,7.5050e-08,7.4819e-08,0.96,2019/12/04 12:43:58,0.31,6239,8448,2.7140e-02,46.016,20,0.000,-1.0738e-13,-5.5524e-14,-5.8727e-14,2.0363e-14,1.7068e-13,8.5536e-12,21.00,22.00,68.82,4.76178e-08,4.73952e-08,1.19866e-02,4.2194e-03,4.9202e-05,4.6812e-06,5.6926e-08,1.1947e-02,4.1916e-03,4.8730e-05,4.6195e-06,5.6012e-08,3.2775,6.6401,9.6843,13.3688,15.6748,0.3685,0.0011,0,60,0.7009,0.0017,0,60,-0.2477,0.0439,-0.9446,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10164 KELE_CANARIAN.txt,KELE_CANARIAN,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/04 14:07:43,428,42,1.7030e-07,3.97887E-10,CF,23.529,2.654e-02,1,2.7757e-02,14624, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.7897e-08,1.0645e-07,6.9252e-08,6.9496e-08,6.9440e-08,6.9315e-08,0.96,2019/12/04 14:06:56,0.18,6497,8449,2.6536e-02,46.019,20,0.000,-1.0739e-13,-5.5571e-14,-5.8761e-14,1.9981e-14,1.7002e-13,8.4847e-12,21.00,21.00,68.82,4.46075e-08,4.43877e-08,1.19818e-02,4.2063e-03,4.9034e-05,4.6532e-06,5.7873e-08,1.1947e-02,4.1914e-03,4.8729e-05,4.6201e-06,5.7386e-08,2.9062,3.5519,6.2662,7.1578,8.3192,0.0801,0.0009,0,60,-2.3716,0.0013,0,60,-0.2331,0.0412,-1.7735,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10165 MERCK.txt,MERCK,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/04 15:29:58,452,43,1.9529e-07,4.320598E-10,CF,25.635,2.714e-02,1,2.6536e-02,14560, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.7083e-08,1.0600e-07,7.8337e-08,7.8625e-08,7.8583e-08,7.8389e-08,0.96,2019/12/04 15:29:12,0.25,5919,8449,2.7140e-02,46.016,20,0.000,-1.0728e-13,-5.5500e-14,-5.8755e-14,2.0641e-14,1.7087e-13,8.6117e-12,21.00,22.00,68.82,4.96194e-08,4.94139e-08,1.15084e-02,4.1843e-03,4.6789e-05,4.6029e-06,5.2297e-08,1.1947e-02,4.1916e-03,4.8731e-05,4.6189e-06,5.4735e-08,-36.7489,-1.7349,-39.8479,-3.4805,-44.8196,-41.9402,0.0015,0,60,-7.5464,0.0012,0,60,-0.3511,-0.0141,-2.5845,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10166 IAEA-C2.txt,IAEA-C2,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/04 16:52:17,451,44,1.8490e-07,4.099694E-10,CF,24.841,2.714e-02,1,2.7140e-02,14560, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.6353e-08,1.0608e-07,7.4560e-08,7.4870e-08,7.4852e-08,7.4650e-08,0.96,2019/12/04 16:51:31,0.27,6026,8449,2.7140e-02,46.019,20,0.000,-1.0733e-13,-5.5511e-14,-5.8729e-14,2.0639e-14,1.7130e-13,8.6939e-12,21.00,22.00,68.82,4.76923e-08,4.75099e-08,1.18912e-02,4.2121e-03,4.8717e-05,4.6637e-06,5.3791e-08,1.1947e-02,4.1916e-03,4.8731e-05,4.6186e-06,5.3996e-08,-4.6982,4.8860,-0.2749,9.7764,-3.3819,-8.0592,0.0011,0,60,-1.0273,0.0013,0,60,-0.2188,-0.0193,-7.9372,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10167 ETH-03.txt,ETH-03,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/04 18:14:55,411,45,1.6007e-07,3.894527E-10,CF,22.003,2.714e-02,1,2.7140e-02,14560, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.5505e-08,1.0640e-07,6.5482e-08,6.5737e-08,6.5705e-08,6.5478e-08,0.96,2019/12/04 18:14:08,0.35,6501,8449,2.7140e-02,46.021,20,0.000,-1.0743e-13,-5.5507e-14,-5.8708e-14,2.2153e-14,1.7565e-13,9.0784e-12,21.00,21.00,68.82,4.26958e-08,4.25211e-08,1.20029e-02,4.2434e-03,4.9552e-05,4.7322e-06,5.7277e-08,1.1947e-02,4.1914e-03,4.8729e-05,4.6174e-06,5.5556e-08,4.6840,12.3890,16.8986,24.8496,30.6261,1.6670,0.0011,0,60,6.4189,0.0018,0,60,-0.1763,-0.0799,0.9763,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10168 ETH-01.txt,ETH-01,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/04 19:37:06,417,46,1.6864e-07,4.044151E-10,CF,23.163,2.714e-02,1,2.7140e-02,14560, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.4767e-08,1.0605e-07,6.8756e-08,6.9047e-08,6.9021e-08,6.8884e-08,0.96,2019/12/04 19:36:21,0.20,6222,8449,2.7140e-02,46.019,20,0.000,-1.0737e-13,-5.5582e-14,-5.8792e-14,1.9442e-14,1.6841e-13,8.5196e-12,21.00,21.00,68.82,4.44395e-08,4.42464e-08,1.20063e-02,4.2412e-03,4.9523e-05,4.7289e-06,5.6273e-08,1.1947e-02,4.1915e-03,4.8731e-05,4.6194e-06,5.4821e-08,4.9731,11.8749,16.2575,23.7126,26.9104,1.9923,0.0010,0,60,5.9066,0.0016,0,60,-0.6033,-0.1741,-1.9405,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10169 JOHN_HT_25C.txt,JOHN_HT_25C,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/04 20:59:30,446,47,1.9011e-07,4.26263E-10,CF,25.268,2.714e-02,1,2.7140e-02,14592, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.4088e-08,1.0618e-07,7.6408e-08,7.6737e-08,7.6691e-08,7.6491e-08,0.96,2019/12/04 20:58:44,0.26,5719,8449,2.7140e-02,46.021,20,0.000,-1.0742e-13,-5.5630e-14,-5.8698e-14,2.0387e-14,1.7073e-13,8.6296e-12,21.00,22.00,68.82,4.86780e-08,4.84891e-08,1.20054e-02,4.2236e-03,4.9332e-05,4.6911e-06,5.6533e-08,1.1947e-02,4.1916e-03,4.8731e-05,4.6204e-06,5.5570e-08,4.8625,7.6351,12.3349,15.2890,17.3918,2.0209,0.0008,0,60,1.6876,0.0013,0,60,-0.2248,-0.0390,-2.8736,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10170 JOHN_HT_80C.txt,JOHN_HT_80C,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/04 22:21:58,412,48,1.6305e-07,3.957626E-10,CF,22.797,2.714e-02,1,2.7757e-02,14560, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.3258e-08,1.0612e-07,6.7008e-08,6.7295e-08,6.7266e-08,6.7038e-08,0.96,2019/12/04 22:21:12,0.34,6182,8449,2.7140e-02,46.024,20,0.000,-1.0740e-13,-5.5681e-14,-5.8722e-14,1.9210e-14,1.6871e-13,8.4043e-12,21.00,21.00,68.82,4.33946e-08,4.32107e-08,1.19908e-02,4.1867e-03,4.8843e-05,4.6104e-06,5.5841e-08,1.1947e-02,4.1913e-03,4.8727e-05,4.6209e-06,5.5627e-08,3.6847,-1.1110,2.3896,-2.2649,3.5577,1.0703,0.0010,0,60,-7.0136,0.0011,0,60,-0.3083,-0.0442,1.8316,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10171 ETH-02.txt,ETH-02,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/04 23:44:22,442,49,1.8217e-07,4.121577E-10,CF,25.055,2.714e-02,1,2.7757e-02,14560, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.2558e-08,1.0612e-07,7.3557e-08,7.3839e-08,7.3799e-08,7.3640e-08,0.96,2019/12/04 23:43:36,0.22,5731,8449,2.7140e-02,46.016,20,0.000,-1.0732e-13,-5.5536e-14,-5.8693e-14,1.9736e-14,1.6925e-13,8.5080e-12,21.00,22.00,68.82,4.70222e-08,4.68196e-08,1.18642e-02,4.1714e-03,4.8124e-05,4.5740e-06,5.3182e-08,1.1947e-02,4.1914e-03,4.8728e-05,4.6183e-06,5.3886e-08,-6.9345,-4.7686,-12.4087,-9.6000,-13.5792,-10.1044,0.0009,0,60,-10.6303,0.0012,0,60,-0.6105,-0.0864,3.1352,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10172 ETH-04.txt,ETH-04,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/05 01:06:44,431,50,1.7742e-07,4.11651E-10,CF,24.170,2.776e-02,1,2.7140e-02,14592, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.1784e-08,1.0654e-07,7.1652e-08,7.1931e-08,7.1866e-08,7.1755e-08,0.96,2019/12/05 01:05:59,0.15,5758,8448,2.7757e-02,46.019,20,0.000,-1.0734e-13,-5.5553e-14,-5.8664e-14,2.2452e-14,1.7737e-13,9.1249e-12,20.00,21.00,68.82,4.61269e-08,4.59653e-08,1.18627e-02,4.1709e-03,4.8124e-05,4.5738e-06,5.4121e-08,1.1947e-02,4.1914e-03,4.8728e-05,4.6184e-06,5.4928e-08,-7.0582,-4.8968,-12.4096,-9.6547,-15.3087,-10.2316,0.0009,0,60,-10.7576,0.0014,0,60,-0.3564,0.1160,1.7629,
