Batch,20191201 clumped Calibration 2 NTA,Collected on,2019/12/01 23:35:32,Analysis Instrument,PS019,Acquisition Software,Stable 1.71.5,Reanalyzed  on,2019/12/02 00:34:36,Reanalysis Instrument,PS019,Reanalysis Software,Stable 1.71.5


Data,Batch,Data,Sample,Method,Analysis,Batch,Time,Sample,Vial,Initial,Sample,ColdFinger,Transducer,InletPiraniPressure,Sample,MaxPumpOverPressure,RawPumpOverPressure,Sample,Min,Max,Pre-balance,Pre-depleted,Final,Final,Depletion,Balance,Balance,RefBellowsPos,SamBellowsPos,Pirani,Current,Num,CO,Cycle,Zero,Zero,Zero,Zero,Zero,Zero,Zero,Zero,Sam,Ref,Ave,Water,Water,Ave, StdDev, Min, Max, Started, Stopped, Num,Ref Major,Std,Rejected,Num,Sam Major,Std,Rejected,Num,Sample,Std,Rejected,Num,Sample,Std,Rejected,Num,Sample,Std,Rejected,Num,Sample,Std,Rejected,Num,Sample,Std,Rejected,Num,Ref,Std,Rejected,Num,Ref,Std,Rejected,Num,Ref,Std,Rejected,Num,Ref,Std,Rejected,Num,Ref,Std,Rejected,Num,Raw,Std,Rejected,Num,Raw,Std,Rejected,Num,Raw,Std,Rejected,Num,Raw,Std,Rejected,Num,Raw,Std,Rejected,Num,Delta(13),Std,Rejected,Num,Delta(18),Std,Rejected,Num,DELTA,Std,Rejected,Num,DELTA,Std,Rejected,Num,DELTA,Std,Rejected,Num,
Dir  ,Name  ,File  ,Name  , , ,Started  ,Collected  ,Weight  ,Location  ,Sam Beam  ,Yield  ,Status  ,Pressure  , ,Chops  , , ,Operations  ,Ref Beam  ,Ref Beam  ,Sam Beam  ,Ref Beam  ,Sam Beam  ,Ref Beam  ,Factor ,End  ,% , , ,Pressure  ,Mass  ,CO Cycles   ,Delay Time  ,Length  ,Length   ,Offset  ,Beams (0) ,Beams (1) ,Beams (2) ,Beams (3) ,Beams (4) ,Beams (5) ,Depletion  ,Depletion  ,Temperature  ,Trap Temperature Hot ,Trap Temperature Cold ,Temp, , ,,,,,Signal(44),Dev,,,Signal(44),Dev,,,Ratio(45/44),Dev,,,Ratio(46/44),Dev,,,Ratio(47/44),Dev,,,Ratio(48/44),Dev,,,Ratio(49/44),Dev,,,Ratio(45/44),Dev,,,Ratio(46/44),Dev,,,Ratio(47/44),Dev,,,Ratio(48/44),Dev,,,Ratio(49/44),Dev,,,Delta(45/44),Err,,,Delta(46/44),Err,,,Delta(47/44),Err,,,Delta(48/44),Err,,,Delta(49/44),Err,,,wrt PDB,Err,,,wrt PDB,Err,,,47,Err,,,48,Err,,,49,Err,,,

C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10123 ETH-03.txt,ETH-03,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/01 23:35:32,463,1,1.9397e-07,4.189512E-10,CF,26.398,2.776e-02,1,2.9034e-02,14656, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.9144e-08,1.0575e-07,7.7735e-08,7.8588e-08,7.8566e-08,7.8385e-08,0.96,2019/12/01 23:34:46,0.23,5188,8446,2.7757e-02,46.021,20,8,20,20,0.000,-1.1570e-13,-5.7707e-14,-6.2738e-14,1.7073e-14,1.6773e-13,8.7217e-12,21.00,22.00,71.43,-1.95e02,-1.82e02,71.43,0.23,71.35,72.07,2019/12/01 22:39:08,2019/12/01 23:35:12,114,4.97963e-08,0.000,0,63,4.96435e-08,1.58616e-09,0,60,1.20040e-02,1.52425e-07,0,60,4.2433e-03,5.5058e-08,0,60,4.9549e-05,7.8373e-10,0,60,4.7349e-06,2.1959e-10,0,60,6.4783e-08,6.6083e-10,0,60,1.1948e-02,1.4233e-07,0,63,4.1917e-03,4.9003e-08,0,63,4.8732e-05,6.3399e-10,0,63,4.6210e-06,1.6642e-10,0,63,6.2846e-08,6.1053e-10,0,63,4.6768,0.0010,0,60,12.3179,0.0017,0,60,16.7735,0.0092,0,60,24.6565,0.0433,0,60,30.8107,2.2761,0,60,1.6617,0.0010,0,60,6.3481,0.0017,0,60,-0.2227,0.0088,0,60,-0.1278,0.0412,0,60,1.3017,2.2110,0,60,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10147 JOHN_HT_80C.txt,JOHN_HT_80C,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/03 11:58:36,418,25,1.7211e-07,4.117355E-10,CF,23.376,2.714e-02,1,2.7140e-02,14560, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.6727e-08,1.0635e-07,6.9888e-08,7.0132e-08,7.0094e-08,6.9696e-08,0.96,2019/12/03 11:57:50,0.57,6337,8444,2.7140e-02,46.021,20,8,20,20,0.000,-1.0878e-13,-5.5962e-14,-5.9400e-14,1.9645e-14,1.7066e-13,8.6358e-12,21.00,21.00,70.33,-1.95e02,-1.57e02,70.33,0.00,70.33,70.33,2019/12/03 10:59:47,2019/12/03 11:39:27,79,4.50163e-08,0.000,0,63,4.48116e-08,1.38355e-09,0,60,1.19914e-02,1.49516e-07,0,60,4.1866e-03,5.4086e-08,0,60,4.8840e-05,1.0771e-09,0,60,4.6092e-06,2.1410e-10,0,60,5.5900e-08,1.1368e-10,0,60,1.1947e-02,1.4209e-07,0,63,4.1914e-03,5.5434e-08,0,63,4.8726e-05,1.0407e-09,0,63,4.6196e-06,2.2147e-10,0,63,5.5591e-08,9.7396e-11,0,63,3.6881,0.0008,0,60,-1.1458,0.0013,0,60,2.3429,0.0096,0,60,-2.2485,0.0395,0,60,5.7984,1.9874,0,60,1.0751,0.0008,0,60,-7.0482,0.0013,0,60,-0.3240,0.0094,0,60,0.0419,0.0392,0,60,4.1337,1.9837,0,60,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10148 BONI_IPGP_100_A3.txt,BONI_IPGP_100_A3,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/03 13:21:01,439,26,1.7931e-07,4.084439E-10,CF,24.170,2.714e-02,1,2.7757e-02,14688, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.5884e-08,1.0636e-07,7.2454e-08,7.2727e-08,7.2696e-08,7.2532e-08,0.96,2019/12/03 13:20:16,0.23,6112,8450,2.7140e-02,46.016,20,8,20,20,0.000,-1.0866e-13,-5.5897e-14,-5.9360e-14,2.2622e-14,1.7771e-13,9.1973e-12,21.00,22.00,69.41,-1.95e02,-1.56e02,69.41,0.19,69.32,69.83,2019/12/03 12:21:59,2019/12/03 13:01:55,82,4.65464e-08,0.000,0,63,4.63391e-08,1.45351e-09,0,60,1.14595e-02,1.19286e-07,0,60,4.1806e-03,4.9399e-08,0,60,4.6539e-05,7.5533e-10,0,60,4.5952e-06,2.4507e-10,0,60,5.2766e-08,1.5629e-10,0,60,1.1942e-02,4.6877e-06,0,63,4.1913e-03,1.1155e-07,0,63,4.8704e-05,2.0957e-08,0,63,4.6188e-06,4.5275e-10,0,63,5.4855e-08,1.3968e-10,0,63,-40.6197,0.2034,0,60,-2.5680,0.0134,0,60,-44.6528,0.2231,0,60,-5.1468,0.0656,0,60,-37.9591,2.8311,0,60,-46.0309,0.2160,0,60,-8.3672,0.0129,0,60,-0.3923,0.0098,0,60,-0.0177,0.0575,0,60,10.5501,2.9200,0,60,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10149 BONI_IPGP_80_1.txt,BONI_IPGP_80_1,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/03 14:43:29,450,27,1.5368e-07,3.415106E-10,CF,21.179,2.776e-02,1,2.5369e-02,14592, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.5122e-08,1.0613e-07,6.3104e-08,6.3413e-08,6.3365e-08,6.3176e-08,0.96,2019/12/03 14:42:43,0.30,6629,8450,2.7757e-02,46.016,20,8,20,20,0.000,-1.0861e-13,-5.5902e-14,-5.9379e-14,1.8421e-14,1.6746e-13,8.4561e-12,20.00,21.00,68.82,-1.95e02,2.82e01,68.82,0.00,68.82,68.82,2019/12/03 13:44:43,2019/12/03 14:24:14,79,4.12030e-08,0.000,0,63,4.09777e-08,1.21755e-09,0,60,1.19007e-02,1.51639e-07,0,60,4.1855e-03,5.5932e-08,0,60,4.8450e-05,8.9406e-10,0,60,4.6064e-06,2.0557e-10,0,60,5.7361e-08,2.4552e-10,0,60,1.1947e-02,1.3823e-07,0,63,4.1913e-03,5.4278e-08,0,63,4.8724e-05,9.7801e-10,0,63,4.6190e-06,2.2252e-10,0,63,5.6871e-08,2.2369e-10,0,63,-3.8609,0.0013,0,60,-1.3662,0.0012,0,60,-5.6253,0.0115,0,60,-2.7232,0.0473,0,60,8.1062,2.4357,0,60,-6.9514,0.0013,0,60,-7.2511,0.0012,0,60,-0.3091,0.0120,0,60,0.0074,0.0478,0,60,14.9873,2.4525,0,60,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10150 ETH-04.txt,ETH-04,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/03 17:29:58,492,28,1.7667e-07,3.590762E-10,CF,24.444,2.776e-02,1,2.7140e-02,14656, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,5.1235e-08,1.0634e-07,7.1435e-08,7.1693e-08,7.1600e-08,7.1506e-08,0.96,2019/12/03 17:29:13,0.13,6681,8447,2.7757e-02,46.019,20,8,20,20,0.000,-1.0840e-13,-5.5865e-14,-5.9236e-14,1.6946e-14,1.6408e-13,8.0967e-12,21.00,22.00,68.82,-1.95e02,-1.81e02,68.82,0.00,68.82,68.82,2019/12/03 16:32:41,2019/12/03 17:29:39,114,4.58983e-08,0.000,0,63,4.56882e-08,1.42451e-09,0,60,1.18630e-02,1.46879e-07,0,60,4.1708e-03,5.0960e-08,0,60,4.8120e-05,8.3399e-10,0,60,4.5742e-06,2.1056e-10,0,60,5.5081e-08,2.1382e-10,0,60,1.1947e-02,1.4275e-07,0,63,4.1914e-03,5.3632e-08,0,63,4.8724e-05,8.9675e-10,0,63,4.6191e-06,2.4185e-10,0,63,5.5398e-08,1.6204e-10,0,63,-7.0611,0.0008,0,60,-4.9021,0.0013,0,60,-12.3907,0.0101,0,60,-9.7252,0.0468,0,60,-5.0684,2.6951,0,60,-10.2345,0.0008,0,60,-10.7630,0.0013,0,60,-0.3289,0.0101,0,60,0.0556,0.0474,0,60,12.1945,2.7413,0,60,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10151 ETH-01.txt,ETH-01,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/03 18:52:11,495,29,2.2509e-07,4.547207E-10,CF,29.175,2.776e-02,1,2.7757e-02,14560, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,5.0390e-08,1.0643e-07,8.8860e-08,8.9135e-08,8.9113e-08,8.8873e-08,0.96,2019/12/03 18:51:25,0.27,5705,8447,2.7757e-02,46.021,20,8,20,20,0.000,-1.0838e-13,-5.5780e-14,-5.9231e-14,2.1626e-14,1.7413e-13,8.9273e-12,22.00,23.00,68.82,-1.95e02,-1.61e02,68.82,0.00,68.82,68.82,2019/12/03 17:53:22,2019/12/03 18:33:18,80,5.51870e-08,0.000,0,63,5.50098e-08,1.83132e-09,0,60,1.20077e-02,1.51046e-07,0,60,4.2416e-03,5.5979e-08,0,60,4.9524e-05,9.2482e-10,0,60,4.7285e-06,2.5992e-10,0,60,5.6811e-08,1.2280e-10,0,60,1.1948e-02,1.3894e-07,0,63,4.1919e-03,4.5917e-08,0,63,4.8734e-05,8.9821e-10,0,63,4.6192e-06,1.9527e-10,0,63,5.5507e-08,9.4217e-11,0,63,4.9663,0.0011,0,60,11.8620,0.0023,0,60,16.2161,0.0096,0,60,23.6613,0.0387,0,60,23.6748,2.1392,0,60,1.9856,0.0011,0,60,5.8938,0.0023,0,60,-0.6245,0.0101,0,60,-0.1986,0.0369,0,60,-5.0533,2.0788,0,60,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10152 BONI_IPGP_350_A9.txt,BONI_IPGP_350_A9,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/03 20:14:39,549,30,1.6528e-07,3.010582E-10,CF,22.797,2.714e-02,1,2.7757e-02,14656, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.9590e-08,1.0593e-07,6.7518e-08,6.7752e-08,6.7697e-08,6.7552e-08,0.96,2019/12/03 20:13:53,0.21,6768,8448,2.7140e-02,46.019,20,8,20,20,0.000,-1.0837e-13,-5.5852e-14,-5.9263e-14,1.9383e-14,1.6923e-13,8.5938e-12,21.00,21.00,68.82,-1.95e02,-1.83e02,68.82,0.00,68.82,68.82,2019/12/03 19:15:54,2019/12/03 19:55:30,79,4.36946e-08,0.000,0,63,4.34606e-08,1.33342e-09,0,60,1.13500e-02,1.22435e-07,0,60,4.1193e-03,4.7154e-08,0,60,4.5407e-05,7.8796e-10,0,60,4.4624e-06,2.1425e-10,0,60,5.2025e-08,1.6083e-10,0,60,1.1947e-02,1.4866e-07,0,63,4.1913e-03,5.8382e-08,0,63,4.8724e-05,1.0173e-09,0,63,4.6194e-06,2.0641e-10,0,63,5.5937e-08,1.4523e-10,0,63,-49.9627,0.0021,0,60,-17.1761,0.0032,0,60,-68.0745,0.0108,0,60,-33.9924,0.0389,0,60,-70.0666,2.2034,0,60,-55.4654,0.0021,0,60,-22.8849,0.0032,0,60,-0.6034,0.0115,0,60,0.0667,0.0418,0,60,16.1271,2.4098,0,60,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10153 KELE_TURA.txt,KELE_TURA,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/03 21:37:08,461,31,1.7681e-07,3.835356E-10,CF,23.895,2.776e-02,1,2.6536e-02,14592, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.8706e-08,1.0614e-07,7.1485e-08,7.1778e-08,7.1752e-08,7.1511e-08,0.96,2019/12/03 21:36:23,0.34,6434,8448,2.7757e-02,46.021,20,8,20,20,0.000,-1.0822e-13,-5.5827e-14,-5.9209e-14,1.9650e-14,1.7028e-13,8.6376e-12,21.00,21.00,68.82,-1.95e02,-1.82e02,68.82,0.00,68.82,68.82,2019/12/03 20:38:00,2019/12/03 21:17:59,80,4.59581e-08,0.000,0,63,4.57264e-08,1.42383e-09,0,60,1.20157e-02,1.56166e-07,0,60,4.1517e-03,4.9638e-08,0,60,4.8539e-05,9.5508e-10,0,60,4.5322e-06,2.6859e-10,0,60,5.4177e-08,1.2631e-10,0,60,1.1947e-02,1.3945e-07,0,63,4.1914e-03,5.4227e-08,0,63,4.8728e-05,8.2184e-10,0,63,4.6193e-06,2.2973e-10,0,63,5.4731e-08,1.2649e-10,0,63,5.7157,0.0014,0,60,-9.4824,0.0017,0,60,-3.8799,0.0110,0,60,-18.8615,0.0437,0,60,-10.1645,2.5733,0,60,3.5228,0.0015,0,60,-15.3488,0.0017,0,60,-0.3795,0.0114,0,60,0.0138,0.0444,0,60,2.4789,2.6067,0,60,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10154 UWCP14_8C_CA_4.txt,UWCP14_8C_CA_4,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/03 22:59:53,430,32,1.4177e-07,3.296985E-10,CF,20.691,2.714e-02,1,2.7757e-02,14592, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.8004e-08,1.0652e-07,5.8736e-08,5.8958e-08,5.8927e-08,5.8809e-08,0.96,2019/12/03 22:59:07,0.20,7282,8447,2.7140e-02,46.019,20,8,20,20,0.000,-1.0812e-13,-5.5767e-14,-5.9151e-14,2.0801e-14,1.7370e-13,8.9398e-12,20.00,21.00,68.82,-1.95e02,-1.71e02,68.82,0.00,68.82,68.82,2019/12/03 22:00:35,2019/12/03 22:40:28,80,3.88246e-08,0.000,0,63,3.85783e-08,1.13055e-09,0,60,1.17857e-02,1.36431e-07,0,60,4.2156e-03,5.9958e-08,0,60,4.8314e-05,1.0086e-09,0,60,4.6714e-06,2.3887e-10,0,60,5.4357e-08,1.9286e-10,0,60,1.1946e-02,1.3625e-07,0,63,4.1912e-03,5.3025e-08,0,63,4.8724e-05,8.3600e-10,0,63,4.6180e-06,2.4063e-10,0,63,5.4522e-08,1.8700e-10,0,63,-13.4580,0.0008,0,60,5.8119,0.0017,0,60,-8.4166,0.0113,0,60,11.5527,0.0495,0,60,-2.8792,2.7112,0,60,-17.4140,0.0009,0,60,-0.0868,0.0017,0,60,-0.1898,0.0111,0,60,-0.1037,0.0489,0,60,0.1288,2.7190,0,60,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10155 ETH-04.txt,ETH-04,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/04 00:22:04,483,33,2.1428e-07,4.436432E-10,CF,28.137,2.714e-02,1,2.7140e-02,14560, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.7250e-08,1.0619e-07,8.4909e-08,8.5203e-08,8.5121e-08,8.4954e-08,0.96,2019/12/04 00:21:19,0.20,5618,8447,2.7140e-02,46.016,20,8,20,20,0.000,-1.0804e-13,-5.5764e-14,-5.9138e-14,2.0717e-14,1.7189e-13,8.7512e-12,22.00,22.00,68.82,-1.95e02,-1.69e02,68.82,0.00,68.82,68.82,2019/12/03 23:23:04,2019/12/04 00:03:03,80,5.31466e-08,0.000,0,63,5.28913e-08,1.73705e-09,0,60,1.18636e-02,1.44809e-07,0,60,4.1712e-03,4.6955e-08,0,60,4.8126e-05,7.7150e-10,0,60,4.5749e-06,2.0285e-10,0,60,5.3083e-08,9.2934e-11,0,60,1.1948e-02,1.3990e-07,0,63,4.1917e-03,4.9558e-08,0,63,4.8732e-05,7.9650e-10,0,63,4.6200e-06,2.2311e-10,0,63,5.4164e-08,1.2111e-10,0,63,-7.0627,0.0007,0,60,-4.8963,0.0015,0,60,-12.4330,0.0100,0,60,-9.7518,0.0424,0,60,-19.9846,1.9555,0,60,-10.2364,0.0008,0,60,-10.7572,0.0015,0,60,-0.3758,0.0100,0,60,0.0170,0.0427,0,60,-2.9902,1.9888,0,60,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10156 ETH-03.txt,ETH-03,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/04 01:44:37,413,34,1.5998e-07,3.873653E-10,CF,22.308,2.714e-02,1,2.7140e-02,14592, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.6406e-08,1.0628e-07,6.5436e-08,6.5695e-08,6.5680e-08,6.5485e-08,0.96,2019/12/04 01:43:52,0.30,6595,8446,2.7140e-02,46.014,20,8,20,20,0.000,-1.0801e-13,-5.5766e-14,-5.9032e-14,2.2320e-14,1.7751e-13,9.1410e-12,21.00,21.00,68.82,-1.95e02,-1.81e02,68.82,0.00,68.82,68.82,2019/12/04 00:45:43,2019/12/04 01:25:24,80,4.27535e-08,0.000,0,63,4.25106e-08,1.28987e-09,0,60,1.20033e-02,1.50350e-07,0,60,4.2437e-03,6.0037e-08,0,60,4.9555e-05,1.0514e-09,0,60,4.7359e-06,2.1748e-10,0,60,5.8669e-08,2.1992e-10,0,60,1.1947e-02,1.3932e-07,0,63,4.1914e-03,5.1741e-08,0,63,4.8727e-05,9.5141e-10,0,63,4.6197e-06,2.2280e-10,0,63,5.7159e-08,2.5056e-10,0,63,4.7153,0.0010,0,60,12.4657,0.0021,0,60,16.9896,0.0107,0,60,25.1609,0.0435,0,60,27.1087,2.9148,0,60,1.6976,0.0011,0,60,6.4951,0.0021,0,60,-0.1934,0.0102,0,60,0.0723,0.0428,0,60,-2.6217,2.8296,0,60,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10157 UWCP14_8C_6.txt,UWCP14_8C_6,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/04 03:06:42,422,35,1.7450e-07,4.135082E-10,CF,23.682,2.714e-02,1,2.7757e-02,14560, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.5697e-08,1.0618e-07,7.0765e-08,7.1036e-08,7.0832e-08,7.0612e-08,0.96,2019/12/04 03:05:57,0.31,6193,8446,2.7140e-02,46.016,20,8,20,20,0.000,-1.0785e-13,-5.5720e-14,-5.9046e-14,1.9575e-14,1.6978e-13,8.5303e-12,21.00,21.00,68.82,-1.95e02,-1.82e02,68.82,0.00,68.82,68.82,2019/12/04 02:07:57,2019/12/04 02:47:47,79,4.55112e-08,0.000,0,63,4.53330e-08,1.40719e-09,0,60,1.19857e-02,1.62979e-07,0,60,4.2129e-03,5.9860e-08,0,60,4.9129e-05,1.0615e-09,0,60,4.6668e-06,2.4522e-10,0,60,5.4577e-08,1.7909e-10,0,60,1.1947e-02,1.5600e-07,0,63,4.1915e-03,5.6744e-08,0,63,4.8729e-05,8.6041e-10,0,63,4.6196e-06,2.2783e-10,0,63,5.4093e-08,1.5185e-10,0,63,3.2166,0.0007,0,60,5.1154,0.0011,0,60,8.2058,0.0112,0,60,10.2162,0.0470,0,60,8.9302,2.6140,0,60,0.3564,0.0007,0,60,-0.8163,0.0011,0,60,-0.1586,0.0108,0,60,-0.0403,0.0469,0,60,-4.5509,2.5784,0,60,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10158 UWCP14_80C_2.txt,UWCP14_80C_2,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/04 04:29:02,437,36,1.8096e-07,4.140876E-10,CF,24.658,2.714e-02,1,2.6536e-02,14592, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.4986e-08,1.0593e-07,7.2925e-08,7.3207e-08,7.3149e-08,7.2749e-08,0.96,2019/12/04 04:28:16,0.55,5997,8446,2.7140e-02,46.019,20,8,20,20,0.000,-1.0788e-13,-5.5644e-14,-5.9017e-14,1.9788e-14,1.7080e-13,8.5875e-12,21.00,22.00,68.82,-1.95e02,2.84e01,68.82,0.00,68.82,68.82,2019/12/04 03:30:22,2019/12/04 04:10:03,80,4.66878e-08,0.000,0,63,4.64814e-08,1.44607e-09,0,60,1.19080e-02,1.52763e-07,0,60,4.1633e-03,5.3629e-08,0,60,4.8227e-05,8.4474e-10,0,60,4.5567e-06,2.5818e-10,0,60,5.6037e-08,1.6273e-10,0,60,1.1947e-02,1.4653e-07,0,63,4.1914e-03,5.6302e-08,0,63,4.8728e-05,1.0315e-09,0,63,4.6182e-06,2.6488e-10,0,63,5.6558e-08,1.5872e-10,0,63,-3.2827,0.0008,0,60,-6.7134,0.0017,0,60,-10.2844,0.0114,0,60,-13.3158,0.0392,0,60,-9.4644,1.9853,0,60,-6.1503,0.0008,0,60,-12.5737,0.0017,0,60,-0.3190,0.0117,0,60,0.0668,0.0400,0,60,7.2655,2.0191,0,60,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10159 UWCP14_50C_2.txt,UWCP14_50C_2,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/04 07:15:03,471,37,1.9715e-07,4.185687E-10,CF,26.337,2.714e-02,1,2.7757e-02,14560, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,5.2007e-08,1.0658e-07,7.8775e-08,7.9043e-08,7.8986e-08,7.8736e-08,0.96,2019/12/04 07:14:18,0.32,6320,8444,2.7140e-02,46.021,20,8,20,20,0.000,-1.0765e-13,-5.5620e-14,-5.8876e-14,1.8155e-14,1.6556e-13,8.2415e-12,21.00,22.00,68.82,-1.95e02,-1.80e02,68.82,0.00,68.82,68.82,2019/12/04 06:18:03,2019/12/04 07:14:43,113,4.98849e-08,0.000,0,63,4.96738e-08,1.59194e-09,0,60,1.17728e-02,1.43050e-07,0,60,4.1815e-03,5.1144e-08,0,60,4.7866e-05,9.2315e-10,0,60,4.5971e-06,2.1383e-10,0,60,5.1723e-08,2.0243e-10,0,60,1.1948e-02,1.4202e-07,0,63,4.1915e-03,5.0501e-08,0,63,4.8729e-05,9.0398e-10,0,63,4.6193e-06,2.3567e-10,0,63,5.2974e-08,1.9634e-10,0,63,-14.6319,0.0009,0,60,-2.3859,0.0012,0,60,-17.7024,0.0093,0,60,-4.8089,0.0424,0,60,-23.9476,2.5927,0,60,-18.3792,0.0010,0,60,-8.2424,0.0012,0,60,-0.3182,0.0092,0,60,-0.0431,0.0428,0,60,-3.8562,2.6464,0,60,
