"Data Logger started on 5/11/2021 6:06:19 PM"
"5/12/2021 7:34:05 AM","72.12"
"5/12/2021 7:34:35 AM","72.12"
"5/12/2021 7:35:05 AM","72.12"
"5/12/2021 7:35:35 AM","72.12"
"5/12/2021 7:36:05 AM","72.12"
"5/12/2021 7:36:35 AM","72.12"
"5/12/2021 7:37:05 AM","72.12"
"5/12/2021 7:37:35 AM","72.12"
"5/12/2021 7:38:05 AM","72.12"
"5/12/2021 7:38:35 AM","72.12"
"5/12/2021 7:39:05 AM","72.12"
"5/12/2021 7:39:35 AM","72.12"
"5/12/2021 7:40:05 AM","72.12"
"5/12/2021 7:40:35 AM","72.12"
"5/12/2021 7:41:05 AM","72.12"
"5/12/2021 7:41:35 AM","72.12"
"5/12/2021 7:42:05 AM","72.12"
"5/12/2021 7:42:35 AM","72.12"
"5/12/2021 7:43:05 AM","72.12"
"5/12/2021 7:43:35 AM","72.12"
"5/12/2021 7:44:05 AM","72.12"
"5/12/2021 7:44:35 AM","72.12"
"5/12/2021 7:45:05 AM","72.12"
"5/12/2021 7:45:35 AM","72.12"
"5/12/2021 7:46:05 AM","72.12"
"5/12/2021 7:46:35 AM","72.12"
"5/12/2021 7:47:05 AM","72.12"
"5/12/2021 7:47:35 AM","72.12"
"5/12/2021 7:48:05 AM","72.12"
"5/12/2021 7:48:35 AM","72.12"
"5/12/2021 7:49:05 AM","72.12"
"5/12/2021 7:49:35 AM","72.12"
"5/12/2021 7:50:05 AM","72.12"
"5/12/2021 7:50:35 AM","72.12"
"5/12/2021 7:51:05 AM","72.12"
"5/12/2021 7:51:35 AM","72.12"
"5/12/2021 7:52:05 AM","72.12"
"5/12/2021 7:52:35 AM","72.12"
"5/12/2021 7:53:05 AM","72.12"
"5/12/2021 7:53:35 AM","72.12"
"5/12/2021 7:54:05 AM","72.12"
"5/12/2021 7:54:35 AM","72.12"
"5/12/2021 7:55:05 AM","72.12"
"5/12/2021 7:55:35 AM","72.12"
"5/12/2021 7:56:05 AM","72.12"
"5/12/2021 7:56:35 AM","72.12"
"5/12/2021 7:57:05 AM","72.12"
"5/12/2021 7:57:35 AM","72.12"
"5/12/2021 7:58:05 AM","72.12"
"5/12/2021 7:58:35 AM","72.12"
"5/12/2021 7:59:05 AM","72.12"
"5/12/2021 7:59:35 AM","72.12"
"5/12/2021 8:00:05 AM","72.12"
"5/12/2021 8:00:35 AM","72.12"
"5/12/2021 8:01:05 AM","72.12"
"5/12/2021 8:01:35 AM","72.12"
"5/12/2021 8:02:05 AM","72.12"
"5/12/2021 8:02:35 AM","72.12"
"5/12/2021 8:03:05 AM","72.12"
"5/12/2021 8:03:35 AM","72.12"
"5/12/2021 8:04:05 AM","72.12"
"5/12/2021 8:04:36 AM","72.12"
"5/12/2021 8:05:06 AM","72.12"
"5/12/2021 8:05:36 AM","72.12"
"5/12/2021 8:06:06 AM","72.12"
"5/12/2021 8:06:36 AM","72.12"
"5/12/2021 8:07:06 AM","72.12"
"5/12/2021 8:07:36 AM","72.12"
"5/12/2021 8:08:06 AM","72.12"
"5/12/2021 8:08:36 AM","72.12"
"5/12/2021 8:09:06 AM","72.12"
"5/12/2021 8:09:36 AM","72.12"
"5/12/2021 8:10:06 AM","72.12"
"5/12/2021 8:10:36 AM","72.12"
"5/12/2021 8:11:06 AM","72.12"
"5/12/2021 8:11:36 AM","72.12"
"5/12/2021 8:12:06 AM","72.12"
"5/12/2021 8:12:36 AM","72.12"
"5/12/2021 8:13:06 AM","72.12"
"5/12/2021 8:13:36 AM","72.12"
"5/12/2021 8:14:06 AM","72.12"
"5/12/2021 8:14:36 AM","72.12"
"5/12/2021 8:15:06 AM","72.12"
"5/12/2021 8:15:36 AM","72.12"
"5/12/2021 8:16:06 AM","72.12"
"5/12/2021 8:16:36 AM","72.12"
"5/12/2021 8:17:06 AM","72.12"
"5/12/2021 8:17:36 AM","72.12"
"5/12/2021 8:18:06 AM","72.12"
"5/12/2021 8:18:36 AM","72.12"
"5/12/2021 8:19:06 AM","72.12"
"5/12/2021 8:19:36 AM","72.12"
"5/12/2021 8:20:06 AM","72.12"
"5/12/2021 8:20:36 AM","72.12"
"5/12/2021 8:21:06 AM","72.12"
"5/12/2021 8:21:36 AM","72.12"
"5/12/2021 8:22:06 AM","72.12"
"5/12/2021 8:22:36 AM","72.12"
"5/12/2021 8:23:06 AM","72.12"
"5/12/2021 8:23:36 AM","72.12"
"5/12/2021 8:24:06 AM","72.12"
"5/12/2021 8:24:36 AM","72.12"
"5/12/2021 8:25:06 AM","72.12"
"5/12/2021 8:25:36 AM","72.12"
"5/12/2021 8:26:06 AM","72.12"
"5/12/2021 8:26:36 AM","72.12"
"5/12/2021 8:27:06 AM","72.12"
"5/12/2021 8:27:36 AM","72.12"
"5/12/2021 8:28:06 AM","72.12"
"5/12/2021 8:28:36 AM","72.12"
"5/12/2021 8:29:06 AM","72.12"
"5/12/2021 8:29:36 AM","72.12"
"5/12/2021 8:30:06 AM","72.12"
"5/12/2021 8:30:36 AM","72.12"
"5/12/2021 8:31:06 AM","72.12"
"5/12/2021 8:31:36 AM","72.12"
"5/12/2021 8:32:06 AM","72.12"
"5/12/2021 8:32:36 AM","72.12"
"5/12/2021 8:33:06 AM","72.12"
"5/12/2021 8:33:36 AM","72.12"
"5/12/2021 8:34:06 AM","72.12"
"5/12/2021 8:34:36 AM","72.12"
"5/12/2021 8:35:06 AM","72.12"
"5/12/2021 8:35:36 AM","72.12"
"5/12/2021 8:36:06 AM","72.12"
"5/12/2021 8:36:36 AM","72.12"
"5/12/2021 8:37:06 AM","72.12"
"5/12/2021 8:37:36 AM","72.12"
"5/12/2021 8:38:07 AM","72.12"
"5/12/2021 8:38:37 AM","72.12"
"5/12/2021 8:39:07 AM","72.12"
"5/12/2021 8:39:37 AM","72.12"
"5/12/2021 8:40:07 AM","72.12"
"5/12/2021 8:40:37 AM","72.12"
"5/12/2021 8:41:07 AM","72.12"
"5/12/2021 8:41:37 AM","72.12"
"5/12/2021 8:42:07 AM","72.12"
"5/12/2021 8:42:37 AM","72.12"
"5/12/2021 8:43:07 AM","72.12"
"5/12/2021 8:43:37 AM","72.12"
"5/12/2021 8:44:07 AM","72.12"
"5/12/2021 8:44:37 AM","72.12"
"5/12/2021 8:45:07 AM","72.12"
"5/12/2021 8:45:37 AM","72.12"
"5/12/2021 8:46:07 AM","72.12"
"5/12/2021 8:46:37 AM","72.12"
"5/12/2021 8:47:07 AM","72.12"
"5/12/2021 8:47:37 AM","72.12"
"5/12/2021 8:48:07 AM","72.12"
"5/12/2021 8:48:37 AM","72.12"
"5/12/2021 8:49:07 AM","72.12"
"5/12/2021 8:49:37 AM","72.12"
"5/12/2021 8:50:07 AM","72.12"
"5/12/2021 8:50:37 AM","72.12"
"5/12/2021 8:51:07 AM","72.12"
"5/12/2021 8:51:37 AM","72.12"
"5/12/2021 8:52:07 AM","72.12"
"5/12/2021 8:52:37 AM","72.12"
"5/12/2021 8:53:07 AM","72.12"
"5/12/2021 8:53:37 AM","72.12"
"5/12/2021 8:54:07 AM","72.12"
"5/12/2021 8:54:37 AM","72.12"
"5/12/2021 8:55:07 AM","72.12"
"5/12/2021 8:55:37 AM","72.12"
"5/12/2021 8:56:07 AM","72.12"
"5/12/2021 8:56:37 AM","72.12"
"5/12/2021 8:57:07 AM","72.12"
"5/12/2021 8:57:37 AM","72.12"
"5/12/2021 8:58:07 AM","72.12"
"5/12/2021 8:58:37 AM","72.12"
"5/12/2021 8:59:07 AM","72.12"
"5/12/2021 8:59:37 AM","72.12"
"5/12/2021 9:00:07 AM","72.12"
"5/12/2021 9:00:37 AM","72.12"
"5/12/2021 9:01:07 AM","72.12"
"5/12/2021 9:01:37 AM","72.12"
"5/12/2021 9:02:07 AM","72.12"
"5/12/2021 9:02:37 AM","72.12"
"5/12/2021 9:03:07 AM","72.12"
"5/12/2021 9:03:37 AM","72.12"
"5/12/2021 9:04:07 AM","72.12"
"5/12/2021 9:04:37 AM","72.12"
"5/12/2021 9:05:07 AM","72.12"
"5/12/2021 9:05:37 AM","72.12"
"5/12/2021 9:06:07 AM","72.12"
"5/12/2021 9:06:37 AM","72.12"
"5/12/2021 9:07:07 AM","72.12"
"5/12/2021 9:07:37 AM","72.12"
"5/12/2021 9:08:07 AM","72.12"
"5/12/2021 9:08:37 AM","72.12"
"5/12/2021 9:09:07 AM","72.12"
"5/12/2021 9:09:37 AM","72.12"
"5/12/2021 9:10:08 AM","72.12"
"5/12/2021 9:10:38 AM","72.12"
"5/12/2021 9:11:08 AM","72.12"
"5/12/2021 9:11:38 AM","72.12"
"5/12/2021 9:12:08 AM","72.12"
"5/12/2021 9:12:38 AM","72.12"
"5/12/2021 9:13:08 AM","72.12"
"5/12/2021 9:13:38 AM","72.12"
"5/12/2021 9:14:08 AM","72.12"
"5/12/2021 9:14:38 AM","72.12"
"5/12/2021 9:15:08 AM","72.12"
"5/12/2021 9:15:38 AM","72.12"
"5/12/2021 9:16:08 AM","72.12"
"5/12/2021 9:16:38 AM","72.12"
"5/12/2021 9:17:08 AM","72.12"
"5/12/2021 9:17:38 AM","72.12"
"5/12/2021 9:18:08 AM","72.12"
"5/12/2021 9:18:38 AM","72.12"
"5/12/2021 9:19:08 AM","72.12"
"5/12/2021 9:19:38 AM","72.12"
"5/12/2021 9:20:08 AM","72.12"
"5/12/2021 9:20:38 AM","72.12"
"5/12/2021 9:21:08 AM","72.12"
"5/12/2021 9:21:38 AM","72.12"
"5/12/2021 9:22:08 AM","72.12"
"5/12/2021 9:22:38 AM","72.12"
"5/12/2021 9:23:08 AM","72.12"
"5/12/2021 9:23:38 AM","72.12"
"5/12/2021 9:24:08 AM","72.12"
"5/12/2021 9:24:38 AM","72.12"
"5/12/2021 9:25:08 AM","72.12"
"5/12/2021 9:25:38 AM","72.12"
"5/12/2021 9:26:08 AM","72.12"
"5/12/2021 9:26:38 AM","72.12"
"5/12/2021 9:27:08 AM","72.12"
"5/12/2021 9:27:38 AM","72.12"
"5/12/2021 9:28:08 AM","72.12"
"5/12/2021 9:28:38 AM","72.12"
"5/12/2021 9:29:08 AM","72.12"
"5/12/2021 9:29:38 AM","72.12"
"5/12/2021 9:30:08 AM","72.12"
"5/12/2021 9:30:38 AM","72.12"
"5/12/2021 9:31:08 AM","72.12"
"5/12/2021 9:31:38 AM","72.12"
"5/12/2021 9:32:08 AM","72.12"
"5/12/2021 9:32:38 AM","72.12"
"5/12/2021 9:33:08 AM","72.12"
"5/12/2021 9:33:38 AM","72.12"
"5/12/2021 9:34:08 AM","72.12"
"5/12/2021 9:34:38 AM","72.12"
"5/12/2021 9:35:08 AM","72.12"
"5/12/2021 9:35:38 AM","72.12"
"5/12/2021 9:36:08 AM","72.12"
"5/12/2021 9:36:38 AM","72.12"
"5/12/2021 9:37:08 AM","72.12"
"5/12/2021 9:37:38 AM","72.12"
"5/12/2021 9:38:08 AM","72.12"
"5/12/2021 9:38:38 AM","72.12"
"5/12/2021 9:39:08 AM","72.12"
"5/12/2021 9:39:38 AM","72.12"
"5/12/2021 9:40:09 AM","72.12"
"5/12/2021 9:40:39 AM","72.12"
"5/12/2021 9:41:09 AM","72.12"
"5/12/2021 9:41:39 AM","72.12"
"5/12/2021 9:42:09 AM","72.12"
"5/12/2021 9:42:39 AM","72.12"
"5/12/2021 9:43:09 AM","72.12"
"5/12/2021 9:43:39 AM","72.12"
"5/12/2021 9:44:09 AM","72.12"
"5/12/2021 9:44:39 AM","72.12"
"5/12/2021 9:45:09 AM","72.12"
"5/12/2021 9:45:39 AM","72.12"
"5/12/2021 9:46:09 AM","72.12"
"5/12/2021 9:46:39 AM","72.12"
"5/12/2021 9:47:09 AM","72.12"
"5/12/2021 9:47:39 AM","72.12"
"5/12/2021 9:48:09 AM","72.12"
"5/12/2021 9:48:39 AM","72.12"
"5/12/2021 9:49:09 AM","72.12"
"5/12/2021 9:49:39 AM","72.12"
"5/12/2021 9:50:09 AM","72.12"
"5/12/2021 9:50:39 AM","72.12"
"5/12/2021 9:51:09 AM","72.12"
"5/12/2021 9:51:39 AM","72.12"
"5/12/2021 9:52:09 AM","72.12"
"5/12/2021 9:52:39 AM","72.12"
"5/12/2021 9:53:09 AM","72.12"
"5/12/2021 9:53:39 AM","72.12"
"5/12/2021 9:54:09 AM","72.12"
"5/12/2021 9:54:39 AM","72.12"
"5/12/2021 9:55:09 AM","72.12"
"5/12/2021 9:55:39 AM","72.12"
"5/12/2021 9:56:09 AM","72.12"
"5/12/2021 9:56:39 AM","72.12"
"5/12/2021 9:57:09 AM","72.12"
"5/12/2021 9:57:39 AM","72.12"
"5/12/2021 9:58:09 AM","72.12"
"5/12/2021 9:58:39 AM","72.12"
"5/12/2021 9:59:09 AM","72.12"
"5/12/2021 9:59:39 AM","72.12"
"5/12/2021 10:00:09 AM","72.12"
"5/12/2021 10:00:39 AM","72.12"
"5/12/2021 10:01:09 AM","72.12"
"5/12/2021 10:01:39 AM","72.12"
"5/12/2021 10:02:09 AM","72.12"
"5/12/2021 10:02:39 AM","72.12"
"5/12/2021 10:03:09 AM","72.12"
"5/12/2021 10:03:39 AM","72.12"
"5/12/2021 10:04:09 AM","72.12"
"5/12/2021 10:04:39 AM","72.12"
"5/12/2021 10:05:09 AM","72.12"
"5/12/2021 10:05:39 AM","72.12"
"5/12/2021 10:06:09 AM","72.12"
"5/12/2021 10:06:39 AM","72.12"
"5/12/2021 10:07:09 AM","72.12"
"5/12/2021 10:07:39 AM","72.12"
"5/12/2021 10:08:09 AM","72.12"
"5/12/2021 10:08:39 AM","72.12"
"5/12/2021 10:09:09 AM","72.12"
"5/12/2021 10:09:39 AM","72.12"
"5/12/2021 10:10:09 AM","72.12"
"5/12/2021 10:10:39 AM","72.12"
"5/12/2021 10:11:09 AM","72.12"
"5/12/2021 10:11:39 AM","72.12"
"5/12/2021 10:12:10 AM","72.12"
"5/12/2021 10:12:40 AM","72.12"
"5/12/2021 10:13:10 AM","72.12"
"5/12/2021 10:13:40 AM","72.12"
"5/12/2021 10:14:10 AM","72.12"
"5/12/2021 10:14:40 AM","72.12"
"5/12/2021 10:15:10 AM","72.12"
"5/12/2021 10:15:40 AM","72.12"
"5/12/2021 10:16:10 AM","72.12"
"5/12/2021 10:16:40 AM","72.12"
"5/12/2021 10:17:10 AM","72.12"
"5/12/2021 10:17:40 AM","72.12"
"5/12/2021 10:18:10 AM","72.12"
"5/12/2021 10:18:40 AM","72.12"
"5/12/2021 10:19:10 AM","72.12"
"5/12/2021 10:19:40 AM","72.12"
"5/12/2021 10:20:10 AM","72.12"
"5/12/2021 10:20:40 AM","72.12"
"5/12/2021 10:21:10 AM","72.12"
"5/12/2021 10:21:40 AM","72.12"
"5/12/2021 10:22:10 AM","72.12"
"5/12/2021 10:22:40 AM","72.12"
"5/12/2021 10:23:10 AM","72.12"
"5/12/2021 10:23:40 AM","72.12"
"5/12/2021 10:24:10 AM","72.12"
"5/12/2021 10:24:40 AM","72.12"
"5/12/2021 10:25:10 AM","72.12"
"5/12/2021 10:25:40 AM","72.12"
"5/12/2021 10:26:10 AM","72.12"
"5/12/2021 10:26:40 AM","72.12"
"5/12/2021 10:27:10 AM","72.12"
"5/12/2021 10:27:40 AM","72.12"
"5/12/2021 10:28:10 AM","72.12"
"5/12/2021 10:28:40 AM","72.12"
"5/12/2021 10:29:10 AM","72.12"
"5/12/2021 10:29:40 AM","72.12"
"5/12/2021 10:30:10 AM","72.12"
"5/12/2021 10:30:40 AM","72.12"
"5/12/2021 10:31:10 AM","72.12"
"5/12/2021 10:31:40 AM","72.12"
"5/12/2021 10:32:10 AM","72.12"
"5/12/2021 10:32:40 AM","72.12"
"5/12/2021 10:33:10 AM","72.12"
"5/12/2021 10:33:40 AM","72.12"
"5/12/2021 10:34:10 AM","72.12"
"5/12/2021 10:34:40 AM","72.12"
"5/12/2021 10:35:10 AM","72.12"
"5/12/2021 10:35:40 AM","72.12"
"5/12/2021 10:36:10 AM","72.12"
"5/12/2021 10:36:40 AM","72.12"
"5/12/2021 10:37:10 AM","72.12"
"5/12/2021 10:37:40 AM","72.12"
"5/12/2021 10:38:10 AM","72.12"
"5/12/2021 10:38:40 AM","72.12"
"5/12/2021 10:39:10 AM","72.12"
"5/12/2021 10:39:40 AM","72.12"
"5/12/2021 10:40:10 AM","72.12"
"5/12/2021 10:40:40 AM","72.12"
"5/12/2021 10:41:10 AM","72.12"
"5/12/2021 10:41:40 AM","72.12"
"5/12/2021 10:42:10 AM","72.12"
"5/12/2021 10:42:40 AM","72.12"
"5/12/2021 10:43:10 AM","72.12"
"5/12/2021 10:43:40 AM","72.12"
"5/12/2021 10:44:10 AM","72.12"
"5/12/2021 10:44:40 AM","72.12"
"5/12/2021 10:45:10 AM","72.12"
"5/12/2021 10:45:40 AM","72.12"
"5/12/2021 10:46:10 AM","72.12"
"5/12/2021 10:46:41 AM","72.12"
"5/12/2021 10:47:11 AM","72.12"
"5/12/2021 10:47:41 AM","72.12"
"5/12/2021 10:48:11 AM","72.12"
"5/12/2021 10:48:41 AM","72.12"
"5/12/2021 10:49:11 AM","72.12"
"5/12/2021 10:49:41 AM","72.12"
"5/12/2021 10:50:11 AM","72.12"
"5/12/2021 10:50:41 AM","72.12"
"5/12/2021 10:51:11 AM","72.12"
"5/12/2021 10:51:41 AM","72.12"
"5/12/2021 10:52:11 AM","72.12"
"5/12/2021 10:52:41 AM","72.12"
"5/12/2021 10:53:11 AM","72.12"
"5/12/2021 10:53:41 AM","72.12"
"5/12/2021 10:54:11 AM","72.12"
"5/12/2021 10:54:41 AM","72.12"
"5/12/2021 10:55:11 AM","72.12"
"5/12/2021 10:55:41 AM","72.12"
"5/12/2021 10:56:11 AM","72.12"
"5/12/2021 10:56:41 AM","72.12"
"5/12/2021 10:57:11 AM","72.12"
"5/12/2021 10:57:41 AM","72.12"
"5/12/2021 10:58:11 AM","72.12"
"5/12/2021 10:58:41 AM","72.12"
"5/12/2021 10:59:11 AM","72.12"
"5/12/2021 10:59:41 AM","72.12"
"5/12/2021 11:00:11 AM","72.12"
"5/12/2021 11:00:41 AM","72.12"
"5/12/2021 11:01:11 AM","72.12"
"5/12/2021 11:01:41 AM","72.12"
"5/12/2021 11:02:11 AM","72.12"
"5/12/2021 11:02:41 AM","72.12"
"5/12/2021 11:03:11 AM","72.12"
"5/12/2021 11:03:41 AM","72.12"
"5/12/2021 11:04:11 AM","72.12"
"5/12/2021 11:04:41 AM","72.12"
"5/12/2021 11:05:11 AM","72.12"
"5/12/2021 11:05:41 AM","72.12"
"5/12/2021 11:06:11 AM","72.12"
"5/12/2021 11:06:41 AM","72.12"
"5/12/2021 11:07:11 AM","72.12"
"5/12/2021 11:07:41 AM","72.12"
"5/12/2021 11:08:11 AM","72.12"
"5/12/2021 11:08:41 AM","72.12"
"5/12/2021 11:09:11 AM","72.12"
"5/12/2021 11:09:41 AM","72.12"
"5/12/2021 11:10:11 AM","72.12"
"5/12/2021 11:10:41 AM","72.12"
"5/12/2021 11:11:11 AM","72.12"
"5/12/2021 11:11:41 AM","72.12"
"5/12/2021 11:12:11 AM","72.12"
"5/12/2021 11:12:41 AM","72.12"
"5/12/2021 11:13:11 AM","72.12"
"5/12/2021 11:13:41 AM","72.12"
"5/12/2021 11:14:11 AM","72.12"
"5/12/2021 11:14:41 AM","72.12"
"5/12/2021 11:15:11 AM","72.12"
"5/12/2021 11:15:41 AM","72.12"
"5/12/2021 11:16:11 AM","72.12"
"5/12/2021 11:16:41 AM","72.12"
"5/12/2021 11:17:11 AM","72.12"
"5/12/2021 11:17:41 AM","72.12"
"5/12/2021 11:18:12 AM","72.12"
"5/12/2021 11:18:42 AM","72.12"
"5/12/2021 11:19:12 AM","72.12"
"5/12/2021 11:19:42 AM","72.12"
"5/12/2021 11:20:12 AM","72.12"
"5/12/2021 11:20:42 AM","72.12"
"5/12/2021 11:21:12 AM","72.12"
"5/12/2021 11:21:42 AM","72.12"
"5/12/2021 11:22:12 AM","72.12"
"5/12/2021 11:22:42 AM","72.12"
"5/12/2021 11:23:12 AM","72.12"
"5/12/2021 11:23:42 AM","72.12"
"5/12/2021 11:24:12 AM","72.12"
"5/12/2021 11:24:42 AM","72.12"
"5/12/2021 11:25:12 AM","72.12"
"5/12/2021 11:25:42 AM","72.12"
"5/12/2021 11:26:12 AM","72.12"
"5/12/2021 11:26:42 AM","72.12"
"5/12/2021 11:27:12 AM","72.12"
"5/12/2021 11:27:42 AM","72.12"
"5/12/2021 11:28:12 AM","72.12"
"5/12/2021 11:28:42 AM","72.12"
"5/12/2021 11:29:12 AM","72.12"
"5/12/2021 11:29:42 AM","72.12"
"5/12/2021 11:30:12 AM","72.12"
"5/12/2021 11:30:42 AM","72.12"
"5/12/2021 11:31:12 AM","72.12"
"5/12/2021 11:31:42 AM","72.12"
"5/12/2021 11:32:12 AM","72.12"
"5/12/2021 11:32:42 AM","72.12"
"5/12/2021 11:33:12 AM","72.12"
"5/12/2021 11:33:42 AM","72.12"
"5/12/2021 11:34:12 AM","72.12"
"5/12/2021 11:34:42 AM","72.12"
"5/12/2021 11:35:12 AM","72.12"
"5/12/2021 11:35:42 AM","72.12"
"5/12/2021 11:36:12 AM","72.12"
"5/12/2021 11:36:42 AM","72.12"
"5/12/2021 11:37:12 AM","72.12"
"5/12/2021 11:37:42 AM","72.12"
"5/12/2021 11:38:12 AM","72.12"
"5/12/2021 11:38:42 AM","72.12"
"5/12/2021 11:39:12 AM","72.12"
"5/12/2021 11:39:42 AM","72.12"
"5/12/2021 11:40:12 AM","72.12"
"5/12/2021 11:40:42 AM","72.12"
"5/12/2021 11:41:12 AM","72.12"
"5/12/2021 11:41:42 AM","72.12"
"5/12/2021 11:42:12 AM","72.12"
"5/12/2021 11:42:42 AM","72.12"
"5/12/2021 11:43:12 AM","72.12"
"5/12/2021 11:43:42 AM","72.12"
"5/12/2021 11:44:12 AM","72.12"
"5/12/2021 11:44:42 AM","72.12"
"5/12/2021 11:45:12 AM","72.12"
"5/12/2021 11:45:42 AM","72.12"
"5/12/2021 11:46:12 AM","72.12"
"5/12/2021 11:46:43 AM","72.12"
"5/12/2021 11:47:13 AM","72.12"
"5/12/2021 11:47:43 AM","72.12"
"5/12/2021 11:48:13 AM","72.12"
"5/12/2021 11:48:43 AM","72.12"
"5/12/2021 11:49:13 AM","72.12"
"5/12/2021 11:49:43 AM","72.12"
"5/12/2021 11:50:13 AM","72.12"
"5/12/2021 11:50:43 AM","72.12"
"5/12/2021 11:51:13 AM","72.12"
"5/12/2021 11:51:43 AM","72.12"
"5/12/2021 11:52:13 AM","72.12"
"5/12/2021 11:52:43 AM","72.12"
"5/12/2021 11:53:13 AM","72.12"
"5/12/2021 11:53:43 AM","72.12"
"5/12/2021 11:54:13 AM","72.12"
"5/12/2021 11:54:43 AM","72.12"
"5/12/2021 11:55:13 AM","72.12"
"5/12/2021 11:55:43 AM","72.12"
"5/12/2021 11:56:13 AM","72.12"
"5/12/2021 11:56:43 AM","72.12"
"5/12/2021 11:57:13 AM","72.12"
"5/12/2021 11:57:43 AM","72.12"
"5/12/2021 11:58:13 AM","72.12"
"5/12/2021 11:58:43 AM","72.12"
"5/12/2021 11:59:13 AM","72.12"
"5/12/2021 11:59:43 AM","72.12"
"5/12/2021 12:00:13 PM","72.12"
"5/12/2021 12:00:43 PM","72.12"
"5/12/2021 12:01:13 PM","72.12"
"5/12/2021 12:01:43 PM","72.12"
"5/12/2021 12:02:13 PM","72.12"
"5/12/2021 12:02:43 PM","72.12"
"5/12/2021 12:03:13 PM","72.12"
"5/12/2021 12:03:43 PM","72.12"
"5/12/2021 12:04:13 PM","72.12"
"5/12/2021 12:04:43 PM","72.12"
"5/12/2021 12:05:13 PM","72.12"
"5/12/2021 12:05:43 PM","72.12"
"5/12/2021 12:06:13 PM","72.12"
"5/12/2021 12:06:43 PM","72.12"
"5/12/2021 12:07:13 PM","72.12"
"5/12/2021 12:07:43 PM","72.12"
"5/12/2021 12:08:13 PM","72.12"
"5/12/2021 12:08:43 PM","72.12"
"5/12/2021 12:09:13 PM","72.12"
"5/12/2021 12:09:43 PM","72.12"
"5/12/2021 12:10:13 PM","72.12"
"5/12/2021 12:10:43 PM","72.12"
"5/12/2021 12:11:13 PM","72.12"
"5/12/2021 12:11:43 PM","72.12"
"5/12/2021 12:12:13 PM","72.12"
"5/12/2021 12:12:43 PM","72.12"
"5/12/2021 12:13:13 PM","72.12"
"5/12/2021 12:13:43 PM","72.12"
"5/12/2021 12:14:13 PM","72.12"
"5/12/2021 12:14:43 PM","72.12"
"5/12/2021 12:15:13 PM","72.12"
"5/12/2021 12:15:43 PM","72.12"
"5/12/2021 12:16:14 PM","72.12"
"5/12/2021 12:16:44 PM","72.12"
"5/12/2021 12:17:14 PM","72.12"
"5/12/2021 12:17:44 PM","72.12"
"5/12/2021 12:18:14 PM","72.12"
"5/12/2021 12:18:44 PM","72.12"
"5/12/2021 12:19:14 PM","72.12"
"5/12/2021 12:19:44 PM","72.12"
"5/12/2021 12:20:14 PM","72.12"
"5/12/2021 12:20:44 PM","72.12"
"5/12/2021 12:21:14 PM","72.12"
"5/12/2021 12:21:44 PM","72.12"
"5/12/2021 12:22:14 PM","72.12"
"5/12/2021 12:22:44 PM","72.12"
"5/12/2021 12:23:14 PM","72.12"
"5/12/2021 12:23:44 PM","72.12"
"5/12/2021 12:24:14 PM","72.12"
"5/12/2021 12:24:44 PM","72.12"
"5/12/2021 12:25:14 PM","72.12"
"5/12/2021 12:25:44 PM","72.12"
"5/12/2021 12:26:14 PM","72.12"
"5/12/2021 12:26:44 PM","72.12"
"5/12/2021 12:27:14 PM","72.12"
"5/12/2021 12:27:44 PM","72.12"
"5/12/2021 12:28:14 PM","72.12"
"5/12/2021 12:28:44 PM","72.12"
"5/12/2021 12:29:14 PM","72.12"
"5/12/2021 12:29:44 PM","72.12"
"5/12/2021 12:30:14 PM","72.12"
"5/12/2021 12:30:44 PM","72.12"
"5/12/2021 12:31:14 PM","72.12"
"5/12/2021 12:31:44 PM","72.12"
"5/12/2021 12:32:14 PM","72.12"
"5/12/2021 12:32:44 PM","72.12"
"5/12/2021 12:33:14 PM","72.12"
"5/12/2021 12:33:44 PM","72.12"
"5/12/2021 12:34:14 PM","72.12"
"5/12/2021 12:34:44 PM","72.12"
"5/12/2021 12:35:14 PM","72.12"
"5/12/2021 12:35:44 PM","72.12"
"5/12/2021 12:36:14 PM","72.12"
"5/12/2021 12:36:44 PM","72.12"
"5/12/2021 12:37:14 PM","72.12"
"5/12/2021 12:37:44 PM","72.12"
"5/12/2021 12:38:14 PM","72.12"
"5/12/2021 12:38:44 PM","72.12"
"5/12/2021 12:39:14 PM","72.12"
"5/12/2021 12:39:44 PM","72.12"
"5/12/2021 12:40:14 PM","72.12"
"5/12/2021 12:40:44 PM","72.12"
"5/12/2021 12:41:14 PM","72.12"
"5/12/2021 12:41:44 PM","72.12"
"5/12/2021 12:42:14 PM","72.12"
"5/12/2021 12:42:44 PM","72.12"
"5/12/2021 12:43:14 PM","72.12"
"5/12/2021 12:43:44 PM","72.12"
"5/12/2021 12:44:14 PM","72.12"
"5/12/2021 12:44:44 PM","72.12"
"5/12/2021 12:45:14 PM","72.12"
"5/12/2021 12:45:44 PM","72.12"
"5/12/2021 12:46:14 PM","72.12"
"5/12/2021 12:46:44 PM","72.12"
"5/12/2021 12:47:14 PM","72.12"
"5/12/2021 12:47:44 PM","72.12"
"5/12/2021 12:48:14 PM","72.12"
"5/12/2021 12:48:44 PM","72.12"
"5/12/2021 12:49:14 PM","72.12"
"5/12/2021 12:49:45 PM","72.12"
"5/12/2021 12:50:15 PM","72.12"
"5/12/2021 12:50:45 PM","72.12"
"5/12/2021 12:51:15 PM","72.12"
