Batch,20210511 clumped dolomite apatite calibration 6 NTA,Collected on,2021/05/11 20:42:30,Analysis Instrument,PS019,Acquisition Software,,Stable 1.71.5,Reanalyzed  on,2021/05/11 21:41:36,Reanalysis Instrument,PS019,Reanalysis Software,Stable 1.71.5

Data,Batch,Data,Sample,Method,Analysis,Batch,Time,Sample,Vial,Initial,Sample,ColdFinger,Transducer,InletPiraniPressure,Sample,MaxPumpOverPressure,RawPumpOverPressure,Sample,Min,Max,Pre-balance,Pre-depleted,Final,Final,Depletion,Balance,Balance,RefBellowsPos,SamBellowsPos,Pirani,Current,Zero,Zero,Zero,Zero,Zero,Zero,Zero,Zero,Sam,Ref,Ave,Ref Major,Sam Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Std,Rejected,Num,Delta(18),Std,Rejected,Num,DELTA,DELTA,DELTA,
Dir   ,Name   ,File   ,Name   ,  ,  ,Started   ,Collected   ,Weight   ,Location   ,Sam Beam   ,Yield   ,Status   ,Pressure   ,  ,Chops   ,  ,  ,Operations   ,Ref Beam   ,Ref Beam   ,Sam Beam   ,Ref Beam   ,Sam Beam   ,Ref Beam   ,Factor  ,End   ,%  ,  ,  ,Pressure   ,Mass   ,Length    ,Offset   ,Beams (0) ,Beams (1) ,Beams (2) ,Beams (3) ,Beams (4) ,Beams (5) ,Depletion   ,Depletion   ,Temperature   ,Signal(44),Signal(44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,Err,,,wrt PDB,Err,,,47,48,49,

C:\Nu Stable\Results\2021\20210511 clumped dolomite apatite calibration 6 NTA,20210511 clumped dolomite apatite calibration 6 NTA,Data_13603 ETH-1.txt,ETH-1,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/11 20:42:30,2021/05/11 20:42:30,466,1,1.7735e-07,3.805747E-10,CF,26.001,3.249e-02,1,3.2488e-02,14912, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.9083e-08,1.0582e-07,7.3530e-08,7.3741e-08,7.3718e-08,7.3536e-08,0.96,2021/05/11 20:41:45,0.25,5375,8449,3.2488e-02,46.009,20,0.000,-3.4850e-13,-1.5792e-13,-1.7655e-13,-9.6692e-14,2.6214e-14,7.2080e-12,21.00,22.00,73.14,4.72235e-08,4.69326e-08,1.20306e-02,4.2542e-03,4.9694e-05,4.7688e-06,1.2410e-07,1.1974e-02,4.2064e-03,4.8936e-05,4.6646e-06,1.2269e-07,4.7464,11.3623,15.4955,22.3494,15.3187,1.7688,0.0009,0,60,5.3970,0.0014,0,60,-0.6223,-0.4930,-11.9858,
C:\Nu Stable\Results\2021\20210511 clumped dolomite apatite calibration 6 NTA,20210511 clumped dolomite apatite calibration 6 NTA,Data_13633 BONI_200_A1.txt,BONI_200_A1,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/11 20:42:30,2021/05/14 21:56:08,421,31,1.7426e-07,4.139276E-10,CF,25.665,3.037e-02,1,3.1766e-02,14752, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.1740e-08,1.0598e-07,7.2386e-08,7.2603e-08,7.2538e-08,7.2395e-08,0.96,2021/05/14 21:55:22,0.20,5702,8449,3.0369e-02,46.011,20,0.000,-2.8786e-13,-1.3394e-13,-1.4614e-13,-6.7390e-14,6.5249e-14,7.6801e-12,21.00,22.00,72.12,4.65127e-08,4.62787e-08,1.15328e-02,4.1519e-03,4.6458e-05,4.5262e-06,4.8671e-08,1.1969e-02,4.2042e-03,4.8898e-05,4.6402e-06,5.2998e-08,-36.4717,-12.4458,-49.9143,-24.5788,-83.9713,-41.2725,0.0009,0,60,-18.2064,0.0016,0,60,-0.5754,0.1616,-23.2613,
C:\Nu Stable\Results\2021\20210511 clumped dolomite apatite calibration 6 NTA,20210511 clumped dolomite apatite calibration 6 NTA,Data_13634 BONI_300_A2.txt,BONI_300_A2,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/11 20:42:30,2021/05/15 00:22:51,449,32,1.7325e-07,3.858583E-10,CF,25.757,3.037e-02,1,3.0369e-02,14752, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.0913e-08,1.0600e-07,7.2038e-08,7.2240e-08,7.2213e-08,7.2018e-08,0.96,2021/05/15 00:22:05,0.27,5646,8448,3.0369e-02,46.011,20,0.000,-2.8815e-13,-1.3409e-13,-1.4630e-13,-6.8235e-14,6.3515e-14,7.5772e-12,21.00,22.00,71.60,4.63222e-08,4.61018e-08,1.15171e-02,4.1245e-03,4.6079e-05,4.4588e-06,3.3235e-08,1.1969e-02,4.2042e-03,4.8890e-05,4.6323e-06,3.8550e-08,-37.7908,-18.9680,-57.5000,-37.4465,-155.5248,-42.4485,0.0009,0,60,-24.6944,0.0020,0,60,-0.6591,0.1345,-86.4124,
C:\Nu Stable\Results\2021\20210511 clumped dolomite apatite calibration 6 NTA,20210511 clumped dolomite apatite calibration 6 NTA,Data_13635 BONI_150_A4.txt,BONI_150_A4,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/11 20:42:30,2021/05/15 02:49:12,456,33,1.9082e-07,4.184681E-10,CF,28.046,3.037e-02,1,3.1766e-02,14752, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.0187e-08,1.0546e-07,7.8824e-08,7.8965e-08,7.8942e-08,7.8681e-08,0.96,2021/05/15 02:48:26,0.33,5236,8448,3.0369e-02,46.011,20,0.000,-2.8790e-13,-1.3410e-13,-1.4630e-13,-6.7245e-14,6.4731e-14,7.6434e-12,22.00,22.00,71.60,5.00008e-08,4.97773e-08,1.14342e-02,4.1554e-03,4.6075e-05,4.5270e-06,3.2521e-08,1.1970e-02,4.2043e-03,4.8888e-05,4.6342e-06,3.7368e-08,-44.7284,-11.6397,-57.5377,-23.1487,-242.2295,-50.0880,0.0008,0,60,-17.3863,0.0018,0,60,-0.5556,-0.0054,-185.8655,
C:\Nu Stable\Results\2021\20210511 clumped dolomite apatite calibration 6 NTA,20210511 clumped dolomite apatite calibration 6 NTA,Data_13636 ETH-4.txt,ETH-4,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/11 20:42:30,2021/05/15 05:14:46,493,34,1.8839e-07,3.821339E-10,CF,27.344,3.037e-02,1,2.9694e-02,14752, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.9315e-08,1.0599e-07,7.7886e-08,7.8699e-08,7.8643e-08,7.8458e-08,0.96,2021/05/15 05:14:00,0.24,5174,8447,3.0369e-02,46.015,20,0.000,-2.8817e-13,-1.3421e-13,-1.4625e-13,-6.7363e-14,6.4355e-14,7.5960e-12,22.00,22.00,71.60,4.98485e-08,4.96286e-08,1.18834e-02,4.1820e-03,4.8266e-05,4.5953e-06,6.6772e-08,1.1970e-02,4.2045e-03,4.8905e-05,4.6451e-06,6.8869e-08,-7.2233,-5.3507,-13.0775,-10.7163,-30.0378,-10.3915,0.0008,0,60,-11.2090,0.0015,0,60,-0.4124,-0.0441,-12.1608,
C:\Nu Stable\Results\2021\20210511 clumped dolomite apatite calibration 6 NTA,20210511 clumped dolomite apatite calibration 6 NTA,Data_13637 ETH-1.txt,ETH-1,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/11 20:42:30,2021/05/15 07:41:52,480,35,1.7450e-07,3.635487E-10,CF,25.970,3.106e-02,1,3.1060e-02,14752, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.8526e-08,1.0605e-07,7.2365e-08,7.2557e-08,7.2499e-08,7.2355e-08,0.96,2021/05/15 07:41:06,0.20,5383,8447,3.1060e-02,46.015,20,0.000,-2.8761e-13,-1.3420e-13,-1.4627e-13,-6.8395e-14,6.3139e-14,7.5299e-12,21.00,22.00,71.60,4.65040e-08,4.62506e-08,1.20274e-02,4.2527e-03,4.9679e-05,4.7544e-06,6.9106e-08,1.1970e-02,4.2045e-03,4.8913e-05,4.6492e-06,6.8791e-08,4.8180,11.4623,15.6614,22.6238,5.5293,1.8414,0.0008,0,60,5.4963,0.0018,0,60,-0.6296,-0.4225,-21.7764,
C:\Nu Stable\Results\2021\20210511 clumped dolomite apatite calibration 6 NTA,20210511 clumped dolomite apatite calibration 6 NTA,Data_13638 BONI_200_A1.txt,BONI_200_A1,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/11 20:42:30,2021/05/15 10:08:03,420,36,1.6968e-07,4.040007E-10,CF,25.726,3.037e-02,1,3.1766e-02,14784, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.7714e-08,1.0615e-07,7.0587e-08,7.0818e-08,7.0760e-08,7.0585e-08,0.96,2021/05/15 10:07:18,0.25,5396,8446,3.0369e-02,46.011,20,0.000,-2.8755e-13,-1.3418e-13,-1.4623e-13,-6.8797e-14,6.1280e-14,7.4744e-12,21.00,22.00,71.60,4.55085e-08,4.52787e-08,1.15329e-02,4.1519e-03,4.6465e-05,4.5332e-06,6.0347e-08,1.1969e-02,4.2042e-03,4.8905e-05,4.6478e-06,6.4555e-08,-36.4662,-12.4513,-49.8937,-24.6811,-63.7750,-41.2664,0.0010,0,60,-18.2120,0.0019,0,60,-0.5541,0.0679,-1.7216,
C:\Nu Stable\Results\2021\20210511 clumped dolomite apatite calibration 6 NTA,20210511 clumped dolomite apatite calibration 6 NTA,Data_13639 BONI_300_A2.txt,BONI_300_A2,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/11 20:42:30,2021/05/15 12:34:19,426,37,1.6377e-07,3.844248E-10,CF,24.567,3.037e-02,1,3.2488e-02,14784, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.6936e-08,1.0621e-07,6.8122e-08,6.8370e-08,6.8344e-08,6.8114e-08,0.96,2021/05/15 12:33:33,0.34,5447,8446,3.0369e-02,46.011,20,0.000,-2.8689e-13,-1.3360e-13,-1.4572e-13,-6.8708e-14,6.1548e-14,7.3877e-12,21.00,21.00,71.60,4.41532e-08,4.39259e-08,1.15194e-02,4.1258e-03,4.6120e-05,4.4720e-06,5.7568e-08,1.1969e-02,4.2041e-03,4.8901e-05,4.6424e-06,6.1974e-08,-37.5683,-18.6189,-56.8809,-36.7120,-70.3242,-42.2239,0.0008,0,60,-24.3475,0.0022,0,60,-0.5910,0.1857,4.8076,
C:\Nu Stable\Results\2021\20210511 clumped dolomite apatite calibration 6 NTA,20210511 clumped dolomite apatite calibration 6 NTA,Data_13640 SRM-88b.txt,SRM-88b,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/11 20:42:30,2021/05/15 15:01:07,503,38,1.8846e-07,3.746625E-10,CF,27.862,3.037e-02,1,3.1766e-02,14816, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.6194e-08,1.0585e-07,7.8007e-08,7.7421e-08,7.7396e-08,7.7139e-08,0.96,2021/05/15 15:00:21,0.33,4937,8446,3.0369e-02,46.015,20,0.000,-2.8482e-13,-1.3285e-13,-1.4469e-13,-6.6404e-14,6.6018e-14,7.5960e-12,21.00,22.00,71.60,4.91362e-08,4.88903e-08,1.20271e-02,4.2363e-03,4.9480e-05,4.7028e-06,3.8153e-08,1.1970e-02,4.2044e-03,4.8889e-05,4.6331e-06,3.8265e-08,4.8040,7.5701,12.0837,15.0437,-6.8054,1.9610,0.0009,0,60,1.6230,0.0013,0,60,-0.3494,-0.1514,-26.4050,
C:\Nu Stable\Results\2021\20210511 clumped dolomite apatite calibration 6 NTA,20210511 clumped dolomite apatite calibration 6 NTA,Data_13641 ETH-1.txt,ETH-1,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/11 20:42:30,2021/05/15 17:26:52,473,39,1.7975e-07,3.800179E-10,CF,26.306,3.037e-02,1,3.1766e-02,14784, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.5468e-08,1.0547e-07,7.4442e-08,7.4624e-08,7.4569e-08,7.4399e-08,0.96,2021/05/15 17:26:06,0.23,4980,8449,3.0369e-02,46.015,20,0.000,-2.8413e-13,-1.3263e-13,-1.4469e-13,-6.6984e-14,6.4176e-14,7.5263e-12,21.00,22.00,71.60,4.76151e-08,4.73436e-08,1.20269e-02,4.2525e-03,4.9675e-05,4.7500e-06,5.8667e-08,1.1969e-02,4.2044e-03,4.8911e-05,4.6451e-06,5.8244e-08,4.8101,11.4371,15.6209,22.5795,5.9275,1.8339,0.0011,0,60,5.4712,0.0015,0,60,-0.6368,-0.4159,-21.3325,
C:\Nu Stable\Results\2021\20210511 clumped dolomite apatite calibration 6 NTA,20210511 clumped dolomite apatite calibration 6 NTA,Data_13642 ETH-3.txt,ETH-3,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/11 20:42:30,2021/05/15 19:53:23,395,40,1.3141e-07,3.326826E-10,CF,19.775,3.037e-02,1,3.1060e-02,14752, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.4719e-08,1.0584e-07,5.5400e-08,5.5675e-08,5.5643e-08,5.5492e-08,0.96,2021/05/15 19:52:37,0.27,6003,8450,3.0369e-02,46.013,20,0.000,-2.8386e-13,-1.3244e-13,-1.4453e-13,-6.9287e-14,5.9795e-14,7.1490e-12,20.00,20.00,71.60,3.68959e-08,3.66640e-08,1.20230e-02,4.2544e-03,4.9729e-05,4.7661e-06,8.0651e-08,1.1968e-02,4.2041e-03,4.8932e-05,4.6548e-06,7.9664e-08,4.5554,11.9743,16.2951,23.8917,14.2961,1.5444,0.0009,0,60,6.0064,0.0022,0,60,-0.2348,-0.1956,-13.9557,
C:\Nu Stable\Results\2021\20210511 clumped dolomite apatite calibration 6 NTA,20210511 clumped dolomite apatite calibration 6 NTA,Data_13645 BONI_300_A2.txt,BONI_300_A2,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/11 20:42:30,2021/05/16 03:12:02,441,41,1.9390e-07,4.396924E-10,CF,28.229,3.037e-02,1,3.1766e-02,14752, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.0844e-08,1.0577e-07,8.0267e-08,8.0447e-08,8.0411e-08,8.0201e-08,0.96,2021/05/16 03:11:17,0.26,5232,8446,3.0369e-02,46.013,20,0.000,-2.8223e-13,-1.3143e-13,-1.4339e-13,-6.6898e-14,6.2978e-14,7.3162e-12,22.00,22.00,71.61,5.08331e-08,5.05870e-08,1.14342e-02,4.1554e-03,4.6068e-05,4.5232e-06,3.6719e-08,1.1970e-02,4.2042e-03,4.8883e-05,4.6298e-06,4.2922e-08,-44.7257,-11.6038,-57.6004,-23.0312,-143.8168,-50.0863,0.0008,0,60,-17.3507,0.0016,0,60,-0.6606,0.0424,-80.2064,
C:\Nu Stable\Results\2021\20210511 clumped dolomite apatite calibration 6 NTA,20210511 clumped dolomite apatite calibration 6 NTA,Data_13646 ETH-2.txt,ETH-2,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/11 20:42:30,2021/05/16 05:38:38,491,42,2.1427e-07,4.363868E-10,CF,30.731,3.037e-02,1,3.0369e-02,14784, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.0013e-08,1.0604e-07,8.8168e-08,8.7921e-08,8.7846e-08,8.7599e-08,0.96,2021/05/16 05:37:53,0.28,4865,8446,3.0369e-02,46.013,20,0.000,-2.8173e-13,-1.3149e-13,-1.4331e-13,-6.5042e-14,6.8003e-14,7.6139e-12,22.00,23.00,71.61,5.47397e-08,5.44763e-08,1.15332e-02,4.1521e-03,4.6443e-05,4.5199e-06,4.1372e-08,1.1970e-02,4.2043e-03,4.8881e-05,4.6344e-06,4.5518e-08,-36.4665,-12.4263,-49.8753,-24.7069,-104.7740,-41.2677,0.0009,0,60,-18.1870,0.0019,0,60,-0.5594,-0.0092,-45.4844,
C:\Nu Stable\Results\2021\20210511 clumped dolomite apatite calibration 6 NTA,20210511 clumped dolomite apatite calibration 6 NTA,Data_13647 ETH-4.txt,ETH-4,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/11 20:42:30,2021/05/16 08:05:17,454,43,1.5533e-07,3.421378E-10,CF,23.498,3.037e-02,1,3.1060e-02,14784, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.9191e-08,1.0571e-07,6.4668e-08,6.4896e-08,6.4889e-08,6.4672e-08,0.96,2021/05/16 08:04:32,0.33,5886,8444,3.0369e-02,46.009,20,0.000,-2.8108e-13,-1.3135e-13,-1.4323e-13,-6.7163e-14,6.3086e-14,7.3001e-12,21.00,21.00,71.61,4.22222e-08,4.19944e-08,1.15164e-02,4.1241e-03,4.6082e-05,4.4652e-06,3.9892e-08,1.1969e-02,4.2038e-03,4.8891e-05,4.6382e-06,4.5423e-08,-37.7890,-18.9637,-57.4701,-37.3113,-152.0438,-42.4467,0.0008,0,60,-24.6902,0.0020,0,60,-0.6336,0.2663,-82.6557,
