Batch,20210511 clumped dolomite apatite calibration 6 NTA,Collected on,2021/05/11 20:42:30,Analysis Instrument,PS019,Acquisition Software,Stable 1.71.5,Reanalyzed  on,2021/05/11 21:41:36,Reanalysis Instrument,PS019,Reanalysis Software,Stable 1.71.5


Data,Batch,Data,Sample,Method,Analysis,Batch,Time,Sample,Vial,Initial,Sample,ColdFinger,Transducer,InletPiraniPressure,Sample,MaxPumpOverPressure,RawPumpOverPressure,Sample,Min,Max,Pre-balance,Pre-depleted,Final,Final,Depletion,Balance,Balance,RefBellowsPos,SamBellowsPos,Pirani,Current,Num,CO,Cycle,Zero,Zero,Zero,Zero,Zero,Zero,Zero,Zero,Sam,Ref,Ave,Water,Water,Ave, StdDev, Min, Max, Started, Stopped, Num,Ref Major,Std,Rejected,Num,Sam Major,Std,Rejected,Num,Sample,Std,Rejected,Num,Sample,Std,Rejected,Num,Sample,Std,Rejected,Num,Sample,Std,Rejected,Num,Sample,Std,Rejected,Num,Ref,Std,Rejected,Num,Ref,Std,Rejected,Num,Ref,Std,Rejected,Num,Ref,Std,Rejected,Num,Ref,Std,Rejected,Num,Raw,Std,Rejected,Num,Raw,Std,Rejected,Num,Raw,Std,Rejected,Num,Raw,Std,Rejected,Num,Raw,Std,Rejected,Num,Delta(13),Std,Rejected,Num,Delta(18),Std,Rejected,Num,DELTA,Std,Rejected,Num,DELTA,Std,Rejected,Num,DELTA,Std,Rejected,Num,
Dir  ,Name  ,File  ,Name  , , ,Started  ,Collected  ,Weight  ,Location  ,Sam Beam  ,Yield  ,Status  ,Pressure  , ,Chops  , , ,Operations  ,Ref Beam  ,Ref Beam  ,Sam Beam  ,Ref Beam  ,Sam Beam  ,Ref Beam  ,Factor ,End  ,% , , ,Pressure  ,Mass  ,CO Cycles   ,Delay Time  ,Length  ,Length   ,Offset  ,Beams (0) ,Beams (1) ,Beams (2) ,Beams (3) ,Beams (4) ,Beams (5) ,Depletion  ,Depletion  ,Temperature  ,Trap Temperature Hot ,Trap Temperature Cold ,Temp, , ,,,,,Signal(44),Dev,,,Signal(44),Dev,,,Ratio(45/44),Dev,,,Ratio(46/44),Dev,,,Ratio(47/44),Dev,,,Ratio(48/44),Dev,,,Ratio(49/44),Dev,,,Ratio(45/44),Dev,,,Ratio(46/44),Dev,,,Ratio(47/44),Dev,,,Ratio(48/44),Dev,,,Ratio(49/44),Dev,,,Delta(45/44),Err,,,Delta(46/44),Err,,,Delta(47/44),Err,,,Delta(48/44),Err,,,Delta(49/44),Err,,,wrt PDB,Err,,,wrt PDB,Err,,,47,Err,,,48,Err,,,49,Err,,,

C:\Nu Stable\Results\2021\20210511 clumped dolomite apatite calibration 6 NTA,20210511 clumped dolomite apatite calibration 6 NTA,Data_13603 ETH-1.txt,ETH-1,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/11 20:42:30,2021/05/11 20:42:30,466,1,1.7735e-07,3.805747E-10,CF,26.001,3.249e-02,1,3.2488e-02,14912, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.9083e-08,1.0582e-07,7.3530e-08,7.3741e-08,7.3718e-08,7.3536e-08,0.96,2021/05/11 20:41:45,0.25,5375,8449,3.2488e-02,46.009,20,8,20,20,0.000,-3.4850e-13,-1.5792e-13,-1.7655e-13,-9.6692e-14,2.6214e-14,7.2080e-12,21.00,22.00,73.14,-1.95e02,2.38e01,73.14,0.24,72.62,73.32,2021/05/11 18:39:30,2021/05/11 20:42:11,247,4.72235e-08,0.000,0,63,4.69326e-08,1.48144e-09,0,60,1.20306e-02,1.08156e-07,0,60,4.2542e-03,2.8682e-08,0,60,4.9694e-05,5.3454e-09,0,60,4.7688e-06,2.5382e-09,0,60,1.2410e-07,5.8772e-09,0,60,1.1974e-02,1.0331e-07,0,63,4.2064e-03,2.6516e-08,0,63,4.8936e-05,5.2879e-09,0,63,4.6646e-06,2.5019e-09,0,63,1.2269e-07,5.8014e-09,0,63,4.7464,0.0008,0,60,11.3623,0.0014,0,60,15.4955,0.0124,0,60,22.3494,0.0609,0,60,15.3187,2.4446,0,60,1.7688,0.0009,0,60,5.3970,0.0014,0,60,-0.6223,0.0119,0,60,-0.4930,0.0596,0,60,-11.9858,2.3780,0,60,
C:\Nu Stable\Results\2021\20210511 clumped dolomite apatite calibration 6 NTA,20210511 clumped dolomite apatite calibration 6 NTA,Data_13627 ETH-2.txt,ETH-2,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/11 20:42:30,2021/05/14 07:17:01,515,25,1.8493e-07,3.590893E-10,CF,27.344,3.037e-02,1,3.0369e-02,14688, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.8573e-08,1.0610e-07,7.6662e-08,7.7463e-08,7.7424e-08,7.7195e-08,0.96,2021/05/14 07:16:15,0.30,5159,8447,3.0369e-02,46.013,20,8,20,20,0.000,-2.9675e-13,-1.3777e-13,-1.5070e-13,-7.1588e-14,5.8723e-14,7.5746e-12,21.00,22.00,72.63,-1.95e02,2.36e01,72.63,0.00,72.63,72.63,2021/05/14 05:14:29,2021/05/14 05:54:18,79,4.91587e-08,0.000,0,63,4.90078e-08,1.56882e-09,0,60,1.18859e-02,1.01732e-07,0,60,4.1831e-03,2.8152e-08,0,60,4.8277e-05,2.7390e-09,0,60,4.6012e-06,1.0589e-09,0,60,7.4803e-08,1.4705e-09,0,60,1.1970e-02,9.7939e-08,0,63,4.2046e-03,2.9810e-08,0,63,4.8908e-05,2.8851e-09,0,63,4.6489e-06,1.0107e-09,0,63,7.6991e-08,1.5037e-09,0,63,-7.0338,0.0008,0,60,-5.1066,0.0013,0,60,-12.8827,0.0101,0,60,-10.2636,0.0575,0,60,-27.9745,3.3932,0,60,-10.1983,0.0008,0,60,-10.9665,0.0013,0,60,-0.6531,0.0105,0,60,-0.0774,0.0574,0,60,-10.7382,3.4530,0,60,
C:\Nu Stable\Results\2021\20210511 clumped dolomite apatite calibration 6 NTA,20210511 clumped dolomite apatite calibration 6 NTA,Data_13628 BONI_300_A2.txt,BONI_300_A2,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/11 20:42:30,2021/05/14 09:44:08,438,26,1.6314e-07,3.724572E-10,CF,24.506,3.037e-02,1,3.1766e-02,14752, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.7757e-08,1.0612e-07,6.7971e-08,6.8194e-08,6.8146e-08,6.7949e-08,0.96,2021/05/14 09:43:23,0.29,5541,8447,3.0369e-02,46.011,20,8,20,20,0.000,-2.9511e-13,-1.3726e-13,-1.4994e-13,-7.2082e-14,5.6970e-14,7.4440e-12,21.00,21.00,72.63,-1.95e02,2.36e01,72.63,0.00,72.63,72.63,2021/05/14 07:40:51,2021/05/14 08:20:11,79,4.40513e-08,0.000,0,63,4.38881e-08,1.35411e-09,0,60,1.15168e-02,7.48364e-08,0,60,4.1245e-03,1.7910e-08,0,60,4.6084e-05,2.0903e-09,0,60,4.4678e-06,4.7041e-10,0,60,4.1591e-08,1.0709e-09,0,60,1.1969e-02,8.1366e-08,0,63,4.2043e-03,2.1985e-08,0,63,4.8896e-05,2.3108e-09,0,63,4.6409e-06,4.7353e-10,0,63,4.7197e-08,9.3532e-10,0,63,-37.8165,0.0009,0,60,-18.9714,0.0020,0,60,-57.5135,0.0104,0,60,-37.3046,0.0470,0,60,-122.4837,7.4834,0,60,-42.4757,0.0009,0,60,-24.6977,0.0020,0,60,-0.6426,0.0116,0,60,0.2887,0.0486,0,60,-50.6349,8.0979,0,60,
C:\Nu Stable\Results\2021\20210511 clumped dolomite apatite calibration 6 NTA,20210511 clumped dolomite apatite calibration 6 NTA,Data_13629 BONI_150_A4.txt,BONI_150_A4,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/11 20:42:30,2021/05/14 12:10:41,428,27,1.6635e-07,3.886692E-10,CF,25.207,3.037e-02,1,3.0369e-02,14752, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.7015e-08,1.0573e-07,6.9348e-08,6.9536e-08,6.9479e-08,6.9302e-08,0.96,2021/05/14 12:09:56,0.25,5388,8446,3.0369e-02,46.011,20,8,20,20,0.000,-2.9407e-13,-1.3681e-13,-1.4948e-13,-7.1631e-14,5.7310e-14,7.4932e-12,21.00,21.00,72.63,-1.95e02,2.38e01,72.63,0.00,72.63,72.63,2021/05/14 10:07:10,2021/05/14 10:47:18,80,4.48136e-08,0.000,0,63,4.46402e-08,1.38586e-09,0,60,1.14340e-02,7.62893e-08,0,60,4.1553e-03,1.7852e-08,0,60,4.6088e-05,2.2297e-09,0,60,4.5378e-06,6.0008e-10,0,60,5.4889e-08,8.4814e-10,0,60,1.1969e-02,8.3972e-08,0,63,4.2043e-03,2.0464e-08,0,63,4.8902e-05,2.2795e-09,0,63,4.6449e-06,6.1522e-10,0,63,5.9460e-08,7.2463e-10,0,63,-44.7330,0.0009,0,60,-11.6587,0.0016,0,60,-57.5542,0.0107,0,60,-23.0673,0.0531,0,60,-79.2423,5.4807,0,60,-50.0922,0.0009,0,60,-17.4052,0.0016,0,60,-0.5492,0.0114,0,60,0.1164,0.0549,0,60,-10.7190,5.8891,0,60,
C:\Nu Stable\Results\2021\20210511 clumped dolomite apatite calibration 6 NTA,20210511 clumped dolomite apatite calibration 6 NTA,Data_13630 IAEA-C2.txt,IAEA-C2,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/11 20:42:30,2021/05/14 14:36:52,458,28,1.6116e-07,3.518769E-10,CF,24.170,3.037e-02,1,2.9694e-02,14816, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.6282e-08,1.0578e-07,6.7244e-08,6.7434e-08,6.7394e-08,6.7225e-08,0.96,2021/05/14 14:36:06,0.25,5426,8446,3.0369e-02,46.011,20,8,20,20,0.000,-2.9240e-13,-1.3617e-13,-1.4875e-13,-7.1247e-14,5.8419e-14,7.4717e-12,21.00,21.00,72.63,-1.95e02,2.33e01,72.63,0.00,72.63,72.63,2021/05/14 12:33:45,2021/05/14 13:13:51,80,4.36063e-08,0.000,0,63,4.33791e-08,1.33931e-09,0,60,1.19114e-02,1.03945e-07,0,60,4.2228e-03,3.0823e-08,0,60,4.8923e-05,8.2633e-09,0,60,4.7418e-06,5.9811e-09,0,60,1.8344e-07,1.1820e-08,0,60,1.1969e-02,1.0014e-07,0,63,4.2042e-03,2.7866e-08,0,63,4.8966e-05,8.2115e-09,0,63,4.7008e-06,5.7982e-09,0,63,1.8337e-07,1.1439e-08,0,63,-4.8244,0.0008,0,60,4.4153,0.0014,0,60,-0.8840,0.0107,0,60,8.7322,0.0545,0,60,-0.8483,1.3996,0,60,-8.1771,0.0009,0,60,-1.4955,0.0014,0,60,-0.2366,0.0103,0,60,-0.1168,0.0542,0,60,-4.3637,1.3950,0,60,
C:\Nu Stable\Results\2021\20210511 clumped dolomite apatite calibration 6 NTA,20210511 clumped dolomite apatite calibration 6 NTA,Data_13631 ETH-3.txt,ETH-3,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/11 20:42:30,2021/05/14 17:03:37,480,29,1.9277e-07,4.015979E-10,CF,27.954,2.969e-02,1,3.1060e-02,14720, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.5521e-08,1.0541e-07,7.9855e-08,7.9354e-08,7.9317e-08,7.9065e-08,0.96,2021/05/14 17:02:51,0.32,4790,8446,2.9694e-02,46.011,20,8,20,20,0.000,-2.7927e-13,-1.3012e-13,-1.4220e-13,-6.3567e-14,6.9577e-14,7.6532e-12,21.00,22.00,72.12,-1.95e02,2.38e01,72.12,0.00,72.12,72.12,2021/05/14 15:00:03,2021/05/14 15:40:02,80,5.01632e-08,0.000,0,63,4.99302e-08,1.60317e-09,0,60,1.20231e-02,1.22203e-07,0,60,4.2543e-03,4.3709e-08,0,60,4.9750e-05,5.7982e-09,0,60,4.8008e-06,3.8262e-09,0,60,1.6297e-07,7.3382e-09,0,60,1.1969e-02,1.1676e-07,0,63,4.2039e-03,3.7973e-08,0,63,4.8954e-05,5.7707e-09,0,63,4.6903e-06,3.7399e-09,0,63,1.6219e-07,7.1593e-09,0,63,4.5601,0.0008,0,60,11.9881,0.0017,0,60,16.2616,0.0101,0,60,23.5666,0.0594,0,60,5.0260,1.2601,0,60,1.5489,0.0009,0,60,6.0201,0.0017,0,60,-0.2859,0.0091,0,60,-0.5403,0.0571,0,60,-22.9982,1.2251,0,60,
C:\Nu Stable\Results\2021\20210511 clumped dolomite apatite calibration 6 NTA,20210511 clumped dolomite apatite calibration 6 NTA,Data_13632 ETH-2.txt,ETH-2,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/11 20:42:30,2021/05/14 19:29:54,457,30,1.5016e-07,3.285823E-10,CF,22.552,2.969e-02,1,2.9694e-02,14752, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.4742e-08,1.0551e-07,6.2904e-08,6.3124e-08,6.3087e-08,6.2928e-08,0.96,2021/05/14 19:29:09,0.25,5499,8444,2.9694e-02,46.019,20,8,20,20,0.000,-2.8133e-13,-1.3090e-13,-1.4276e-13,-6.6546e-14,6.3944e-14,7.3868e-12,20.00,21.00,72.12,-1.95e02,2.43e01,72.12,0.00,72.12,72.12,2021/05/14 17:26:37,2021/05/14 18:06:47,80,4.12376e-08,0.000,0,63,4.10179e-08,1.23703e-09,0,60,1.18835e-02,9.53327e-08,0,60,4.1821e-03,2.8225e-08,0,60,4.8257e-05,3.0348e-09,0,60,4.5774e-06,1.1845e-09,0,60,2.3889e-08,3.4433e-09,0,60,1.1969e-02,8.0599e-08,0,63,4.2040e-03,2.7506e-08,0,63,4.8896e-05,9.3574e-10,0,63,4.6263e-06,1.1290e-09,0,63,2.6623e-08,3.1865e-09,0,63,-7.1180,0.0047,0,60,-5.2235,0.0033,0,60,-13.0581,0.0598,0,60,-10.5672,0.0790,0,60,71.2335,73.4070,0,60,-10.2838,0.0049,0,60,-11.0827,0.0032,0,60,-0.6279,0.0530,0,60,-0.1491,0.0768,0,60,90.5831,74.7328,0,60,
C:\Nu Stable\Results\2021\20210511 clumped dolomite apatite calibration 6 NTA,20210511 clumped dolomite apatite calibration 6 NTA,Data_13633 BONI_200_A1.txt,BONI_200_A1,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/11 20:42:30,2021/05/14 21:56:08,421,31,1.7426e-07,4.139276E-10,CF,25.665,3.037e-02,1,3.1766e-02,14752, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.1740e-08,1.0598e-07,7.2386e-08,7.2603e-08,7.2538e-08,7.2395e-08,0.96,2021/05/14 21:55:22,0.20,5702,8449,3.0369e-02,46.011,20,8,20,20,0.000,-2.8786e-13,-1.3394e-13,-1.4614e-13,-6.7390e-14,6.5249e-14,7.6801e-12,21.00,22.00,72.12,-1.95e02,2.43e01,72.12,0.00,72.12,72.12,2021/05/14 19:53:25,2021/05/14 20:32:54,79,4.65127e-08,0.000,0,63,4.62787e-08,1.45549e-09,0,60,1.15328e-02,7.72513e-08,0,60,4.1519e-03,1.8932e-08,0,60,4.6458e-05,1.7841e-09,0,60,4.5262e-06,3.5721e-10,0,60,4.8671e-08,7.5922e-10,0,60,1.1969e-02,8.4585e-08,0,63,4.2042e-03,2.2721e-08,0,63,4.8898e-05,1.9561e-09,0,63,4.6402e-06,3.7691e-10,0,63,5.2998e-08,6.9738e-10,0,63,-36.4717,0.0009,0,60,-12.4458,0.0016,0,60,-49.9143,0.0107,0,60,-24.5788,0.0503,0,60,-83.9713,4.1641,0,60,-41.2725,0.0009,0,60,-18.2064,0.0016,0,60,-0.5754,0.0118,0,60,0.1616,0.0518,0,60,-23.2613,4.4409,0,60,
C:\Nu Stable\Results\2021\20210511 clumped dolomite apatite calibration 6 NTA,20210511 clumped dolomite apatite calibration 6 NTA,Data_13634 BONI_300_A2.txt,BONI_300_A2,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/11 20:42:30,2021/05/15 00:22:51,449,32,1.7325e-07,3.858583E-10,CF,25.757,3.037e-02,1,3.0369e-02,14752, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.0913e-08,1.0600e-07,7.2038e-08,7.2240e-08,7.2213e-08,7.2018e-08,0.96,2021/05/15 00:22:05,0.27,5646,8448,3.0369e-02,46.011,20,8,20,20,0.000,-2.8815e-13,-1.3409e-13,-1.4630e-13,-6.8235e-14,6.3515e-14,7.5772e-12,21.00,22.00,71.60,-1.95e02,2.43e01,71.60,0.00,71.60,71.60,2021/05/14 22:19:50,2021/05/14 22:59:18,78,4.63222e-08,0.000,0,63,4.61018e-08,1.44801e-09,0,60,1.15171e-02,7.67074e-08,0,60,4.1245e-03,1.6700e-08,0,60,4.6079e-05,1.2361e-09,0,60,4.4588e-06,3.9495e-10,0,60,3.3235e-08,1.6644e-09,0,60,1.1969e-02,8.1688e-08,0,63,4.2042e-03,2.1582e-08,0,63,4.8890e-05,1.3697e-09,0,63,4.6323e-06,3.7961e-10,0,63,3.8550e-08,1.5610e-09,0,63,-37.7908,0.0009,0,60,-18.9680,0.0020,0,60,-57.5000,0.0107,0,60,-37.4465,0.0602,0,60,-155.5248,11.1856,0,60,-42.4485,0.0009,0,60,-24.6944,0.0020,0,60,-0.6591,0.0121,0,60,0.1345,0.0629,0,60,-86.4124,12.1033,0,60,
C:\Nu Stable\Results\2021\20210511 clumped dolomite apatite calibration 6 NTA,20210511 clumped dolomite apatite calibration 6 NTA,Data_13635 BONI_150_A4.txt,BONI_150_A4,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/11 20:42:30,2021/05/15 02:49:12,456,33,1.9082e-07,4.184681E-10,CF,28.046,3.037e-02,1,3.1766e-02,14752, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.0187e-08,1.0546e-07,7.8824e-08,7.8965e-08,7.8942e-08,7.8681e-08,0.96,2021/05/15 02:48:26,0.33,5236,8448,3.0369e-02,46.011,20,8,20,20,0.000,-2.8790e-13,-1.3410e-13,-1.4630e-13,-6.7245e-14,6.4731e-14,7.6434e-12,22.00,22.00,71.60,-1.95e02,2.43e01,71.60,0.00,71.60,71.60,2021/05/15 00:46:25,2021/05/15 01:26:01,79,5.00008e-08,0.000,0,63,4.97773e-08,1.60244e-09,0,60,1.14342e-02,9.27714e-08,0,60,4.1554e-03,2.7162e-08,0,60,4.6075e-05,1.1047e-09,0,60,4.5270e-06,5.6791e-10,0,60,3.2521e-08,2.4559e-09,0,60,1.1970e-02,1.0080e-07,0,63,4.2043e-03,3.1509e-08,0,63,4.8888e-05,1.2075e-09,0,63,4.6342e-06,5.3800e-10,0,63,3.7368e-08,2.3448e-09,0,63,-44.7284,0.0008,0,60,-11.6397,0.0018,0,60,-57.5377,0.0099,0,60,-23.1487,0.0540,0,60,-242.2295,41.2099,0,60,-50.0880,0.0008,0,60,-17.3863,0.0018,0,60,-0.5556,0.0113,0,60,-0.0054,0.0558,0,60,-185.8655,44.2751,0,60,
C:\Nu Stable\Results\2021\20210511 clumped dolomite apatite calibration 6 NTA,20210511 clumped dolomite apatite calibration 6 NTA,Data_13636 ETH-4.txt,ETH-4,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/11 20:42:30,2021/05/15 05:14:46,493,34,1.8839e-07,3.821339E-10,CF,27.344,3.037e-02,1,2.9694e-02,14752, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.9315e-08,1.0599e-07,7.7886e-08,7.8699e-08,7.8643e-08,7.8458e-08,0.96,2021/05/15 05:14:00,0.24,5174,8447,3.0369e-02,46.015,20,8,20,20,0.000,-2.8817e-13,-1.3421e-13,-1.4625e-13,-6.7363e-14,6.4355e-14,7.5960e-12,22.00,22.00,71.60,-1.95e02,2.43e01,71.60,0.00,71.60,71.60,2021/05/15 03:12:44,2021/05/15 03:52:22,79,4.98485e-08,0.000,0,63,4.96286e-08,1.59762e-09,0,60,1.18834e-02,1.03514e-07,0,60,4.1820e-03,3.1056e-08,0,60,4.8266e-05,2.0467e-09,0,60,4.5953e-06,5.0831e-10,0,60,6.6772e-08,5.2259e-10,0,60,1.1970e-02,9.7658e-08,0,63,4.2045e-03,3.3242e-08,0,63,4.8905e-05,2.1500e-09,0,63,4.6451e-06,5.5676e-10,0,63,6.8869e-08,5.6195e-10,0,63,-7.2233,0.0008,0,60,-5.3507,0.0015,0,60,-13.0775,0.0115,0,60,-10.7163,0.0533,0,60,-30.0378,3.0790,0,60,-10.3915,0.0008,0,60,-11.2090,0.0015,0,60,-0.4124,0.0118,0,60,-0.0441,0.0544,0,60,-12.1608,3.1354,0,60,
C:\Nu Stable\Results\2021\20210511 clumped dolomite apatite calibration 6 NTA,20210511 clumped dolomite apatite calibration 6 NTA,Data_13637 ETH-1.txt,ETH-1,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/11 20:42:30,2021/05/15 07:41:52,480,35,1.7450e-07,3.635487E-10,CF,25.970,3.106e-02,1,3.1060e-02,14752, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.8526e-08,1.0605e-07,7.2365e-08,7.2557e-08,7.2499e-08,7.2355e-08,0.96,2021/05/15 07:41:06,0.20,5383,8447,3.1060e-02,46.015,20,8,20,20,0.000,-2.8761e-13,-1.3420e-13,-1.4627e-13,-6.8395e-14,6.3139e-14,7.5299e-12,21.00,22.00,71.60,-1.95e02,2.41e01,71.60,0.00,71.60,71.60,2021/05/15 05:39:01,2021/05/15 06:17:55,78,4.65040e-08,0.000,0,63,4.62506e-08,1.45417e-09,0,60,1.20274e-02,7.85423e-08,0,60,4.2527e-03,2.2665e-08,0,60,4.9679e-05,2.9090e-09,0,60,4.7544e-06,1.0660e-09,0,60,6.9106e-08,1.0201e-09,0,60,1.1970e-02,7.5905e-08,0,63,4.2045e-03,1.7243e-08,0,63,4.8913e-05,2.9397e-09,0,63,4.6492e-06,1.0963e-09,0,63,6.8791e-08,1.0483e-09,0,63,4.8180,0.0008,0,60,11.4623,0.0018,0,60,15.6614,0.0116,0,60,22.6238,0.0598,0,60,5.5293,3.7724,0,60,1.8414,0.0008,0,60,5.4963,0.0018,0,60,-0.6296,0.0112,0,60,-0.4225,0.0578,0,60,-21.7764,3.6687,0,60,
C:\Nu Stable\Results\2021\20210511 clumped dolomite apatite calibration 6 NTA,20210511 clumped dolomite apatite calibration 6 NTA,Data_13638 BONI_200_A1.txt,BONI_200_A1,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/11 20:42:30,2021/05/15 10:08:03,420,36,1.6968e-07,4.040007E-10,CF,25.726,3.037e-02,1,3.1766e-02,14784, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.7714e-08,1.0615e-07,7.0587e-08,7.0818e-08,7.0760e-08,7.0585e-08,0.96,2021/05/15 10:07:18,0.25,5396,8446,3.0369e-02,46.011,20,8,20,20,0.000,-2.8755e-13,-1.3418e-13,-1.4623e-13,-6.8797e-14,6.1280e-14,7.4744e-12,21.00,22.00,71.60,-1.95e02,2.41e01,71.60,0.00,71.60,71.60,2021/05/15 08:05:30,2021/05/15 08:45:01,79,4.55085e-08,0.000,0,63,4.52787e-08,1.41500e-09,0,60,1.15329e-02,8.30793e-08,0,60,4.1519e-03,2.1119e-08,0,60,4.6465e-05,2.5863e-09,0,60,4.5332e-06,8.3027e-10,0,60,6.0347e-08,5.7659e-10,0,60,1.1969e-02,9.2263e-08,0,63,4.2042e-03,2.4799e-08,0,63,4.8905e-05,2.6202e-09,0,63,4.6478e-06,8.6309e-10,0,63,6.4555e-08,5.9348e-10,0,63,-36.4662,0.0010,0,60,-12.4513,0.0019,0,60,-49.8937,0.0100,0,60,-24.6811,0.0516,0,60,-63.7750,4.2248,0,60,-41.2664,0.0010,0,60,-18.2120,0.0019,0,60,-0.5541,0.0107,0,60,0.0679,0.0539,0,60,-1.7216,4.5059,0,60,
C:\Nu Stable\Results\2021\20210511 clumped dolomite apatite calibration 6 NTA,20210511 clumped dolomite apatite calibration 6 NTA,Data_13639 BONI_300_A2.txt,BONI_300_A2,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/11 20:42:30,2021/05/15 12:34:19,426,37,1.6377e-07,3.844248E-10,CF,24.567,3.037e-02,1,3.2488e-02,14784, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.6936e-08,1.0621e-07,6.8122e-08,6.8370e-08,6.8344e-08,6.8114e-08,0.96,2021/05/15 12:33:33,0.34,5447,8446,3.0369e-02,46.011,20,8,20,20,0.000,-2.8689e-13,-1.3360e-13,-1.4572e-13,-6.8708e-14,6.1548e-14,7.3877e-12,21.00,21.00,71.60,-1.95e02,2.43e01,71.60,0.00,71.60,71.60,2021/05/15 10:31:36,2021/05/15 11:11:13,80,4.41532e-08,0.000,0,63,4.39259e-08,1.35906e-09,0,60,1.15194e-02,8.13361e-08,0,60,4.1258e-03,2.1422e-08,0,60,4.6120e-05,2.3500e-09,0,60,4.4720e-06,6.4418e-10,0,60,5.7568e-08,4.2809e-10,0,60,1.1969e-02,8.5548e-08,0,63,4.2041e-03,2.7229e-08,0,63,4.8901e-05,2.3733e-09,0,63,4.6424e-06,6.7492e-10,0,63,6.1974e-08,3.5766e-10,0,63,-37.5683,0.0008,0,60,-18.6189,0.0022,0,60,-56.8809,0.0124,0,60,-36.7120,0.0545,0,60,-70.3242,4.1616,0,60,-42.2239,0.0008,0,60,-24.3475,0.0022,0,60,-0.5910,0.0132,0,60,0.1857,0.0565,0,60,4.8076,4.4979,0,60,
