Batch,20210505 clumped dolomite apatite calibration 5 NTA,Collected on,2021/05/05 21:37:35,Analysis Instrument,PS019,Acquisition Software,Stable 1.71.5,Reanalyzed  on,2021/05/05 22:36:42,Reanalysis Instrument,PS019,Reanalysis Software,Stable 1.71.5


Data,Batch,Data,Sample,Method,Analysis,Batch,Time,Sample,Vial,Initial,Sample,ColdFinger,Transducer,InletPiraniPressure,Sample,MaxPumpOverPressure,RawPumpOverPressure,Sample,Min,Max,Pre-balance,Pre-depleted,Final,Final,Depletion,Balance,Balance,RefBellowsPos,SamBellowsPos,Pirani,Current,Num,CO,Cycle,Zero,Zero,Zero,Zero,Zero,Zero,Zero,Zero,Sam,Ref,Ave,Water,Water,Ave, StdDev, Min, Max, Started, Stopped, Num,Ref Major,Std,Rejected,Num,Sam Major,Std,Rejected,Num,Sample,Std,Rejected,Num,Sample,Std,Rejected,Num,Sample,Std,Rejected,Num,Sample,Std,Rejected,Num,Sample,Std,Rejected,Num,Ref,Std,Rejected,Num,Ref,Std,Rejected,Num,Ref,Std,Rejected,Num,Ref,Std,Rejected,Num,Ref,Std,Rejected,Num,Raw,Std,Rejected,Num,Raw,Std,Rejected,Num,Raw,Std,Rejected,Num,Raw,Std,Rejected,Num,Raw,Std,Rejected,Num,Delta(13),Std,Rejected,Num,Delta(18),Std,Rejected,Num,DELTA,Std,Rejected,Num,DELTA,Std,Rejected,Num,DELTA,Std,Rejected,Num,
Dir  ,Name  ,File  ,Name  , , ,Started  ,Collected  ,Weight  ,Location  ,Sam Beam  ,Yield  ,Status  ,Pressure  , ,Chops  , , ,Operations  ,Ref Beam  ,Ref Beam  ,Sam Beam  ,Ref Beam  ,Sam Beam  ,Ref Beam  ,Factor ,End  ,% , , ,Pressure  ,Mass  ,CO Cycles   ,Delay Time  ,Length  ,Length   ,Offset  ,Beams (0) ,Beams (1) ,Beams (2) ,Beams (3) ,Beams (4) ,Beams (5) ,Depletion  ,Depletion  ,Temperature  ,Trap Temperature Hot ,Trap Temperature Cold ,Temp, , ,,,,,Signal(44),Dev,,,Signal(44),Dev,,,Ratio(45/44),Dev,,,Ratio(46/44),Dev,,,Ratio(47/44),Dev,,,Ratio(48/44),Dev,,,Ratio(49/44),Dev,,,Ratio(45/44),Dev,,,Ratio(46/44),Dev,,,Ratio(47/44),Dev,,,Ratio(48/44),Dev,,,Ratio(49/44),Dev,,,Delta(45/44),Err,,,Delta(46/44),Err,,,Delta(47/44),Err,,,Delta(48/44),Err,,,Delta(49/44),Err,,,wrt PDB,Err,,,wrt PDB,Err,,,47,Err,,,48,Err,,,49,Err,,,

C:\Nu Stable\Results\2021\20210505 clumped dolomite apatite calibration 5 NTA,20210505 clumped dolomite apatite calibration 5 NTA,Data_13553 ETH-1.txt,ETH-1,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/05 21:37:35,2021/05/05 21:37:35,477,1,1.6825e-07,3.527235E-10,CF,25.329,3.476e-02,1,3.6354e-02,14976, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.9154e-08,1.0587e-07,7.0256e-08,7.0570e-08,7.0513e-08,7.0309e-08,0.96,2021/05/05 21:36:50,0.29,5544,8446,3.4756e-02,46.011,20,8,20,20,0.000,-3.6442e-13,-1.6567e-13,-1.8455e-13,-1.0348e-13,1.8650e-14,7.3636e-12,21.00,21.00,72.22,-1.95e02,2.43e01,72.22,0.17,71.81,72.32,2021/05/05 19:34:16,2021/05/05 21:37:15,247,4.54160e-08,0.000,0,63,4.51921e-08,1.40667e-09,0,60,1.20321e-02,7.21034e-08,0,60,4.2547e-03,2.0982e-08,0,60,4.9656e-05,1.1448e-09,0,60,4.7362e-06,1.2229e-09,0,60,1.7370e-08,3.6326e-09,0,60,1.1975e-02,7.0764e-08,0,63,4.2071e-03,1.9025e-08,0,63,4.8898e-05,1.2385e-09,0,63,4.6321e-06,1.1632e-09,0,63,1.7912e-08,3.3943e-09,0,63,4.7758,0.0007,0,60,11.3196,0.0015,0,60,15.4928,0.0124,0,60,22.4594,0.0555,0,60,-56.1965,51.7364,0,60,1.8015,0.0007,0,60,5.3545,0.0015,0,60,-0.6135,0.0123,0,60,-0.3011,0.0548,0,60,-81.5294,50.3485,0,60,
C:\Nu Stable\Results\2021\20210505 clumped dolomite apatite calibration 5 NTA,20210505 clumped dolomite apatite calibration 5 NTA,Data_13578 MERCK.txt,MERCK,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/07 14:00:12,2021/05/08 12:41:26,486,26,1.8384e-07,3.782777E-10,CF,27.252,3.037e-02,1,3.2488e-02,14784, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.7652e-08,1.0560e-07,7.6366e-08,7.6946e-08,7.6883e-08,7.6726e-08,0.96,2021/05/08 12:40:41,0.20,5095,8448,3.0369e-02,46.009,20,8,20,20,0.000,-3.0079e-13,-1.3942e-13,-1.5255e-13,-7.3181e-14,5.8562e-14,7.6398e-12,21.00,22.00,71.82,-1.95e02,2.43e01,71.82,0.22,71.68,72.18,2021/05/08 10:38:31,2021/05/08 11:18:26,81,4.89601e-08,0.000,0,63,4.87185e-08,1.55394e-09,0,60,1.15291e-02,8.35574e-08,0,60,4.1955e-03,2.0124e-08,0,60,4.6914e-05,1.8864e-09,0,60,4.6238e-06,2.7128e-10,0,60,5.2425e-08,1.1567e-09,0,60,1.1970e-02,7.2668e-07,0,63,4.2049e-03,2.6175e-08,0,63,4.8889e-05,3.5621e-09,0,63,4.6446e-06,2.4119e-10,0,63,5.5798e-08,1.0447e-09,0,63,-36.8345,0.0424,0,60,-2.2138,0.0029,0,60,-40.3993,0.0483,0,60,-4.4757,0.0458,0,60,-63.8601,5.6784,0,60,-42.0147,0.0451,0,60,-8.0228,0.0028,0,60,-0.3618,0.0105,0,60,-0.0536,0.0460,0,60,-21.4494,5.9426,0,60,
C:\Nu Stable\Results\2021\20210505 clumped dolomite apatite calibration 5 NTA,20210505 clumped dolomite apatite calibration 5 NTA,Data_13579 85_DOL_12WK_220C.txt,85_DOL_12WK_220C,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/07 14:00:12,2021/05/08 15:07:45,500,27,1.8018e-07,3.603557E-10,CF,25.848,3.037e-02,1,3.1060e-02,14816, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.6963e-08,1.0605e-07,7.4601e-08,7.5177e-08,7.5166e-08,7.4914e-08,0.96,2021/05/08 15:06:59,0.34,5100,8448,3.0369e-02,46.009,20,8,20,20,0.000,-3.0055e-13,-1.3917e-13,-1.5238e-13,-7.3446e-14,5.8311e-14,7.7185e-12,21.00,22.00,71.68,-1.95e02,2.41e01,71.68,0.00,71.68,71.68,2021/05/08 13:04:58,2021/05/08 13:44:34,80,4.79653e-08,0.000,0,63,4.77403e-08,1.51455e-09,0,60,1.19135e-02,8.65692e-08,0,60,4.1611e-03,1.8606e-08,0,60,4.8141e-05,3.1532e-09,0,60,4.5560e-06,1.1452e-09,0,60,7.6533e-08,1.6955e-09,0,60,1.1971e-02,8.4851e-08,0,63,4.2047e-03,2.1479e-08,0,63,4.8905e-05,3.1422e-09,0,63,4.6515e-06,1.1211e-09,0,63,7.9087e-08,1.6725e-09,0,63,-4.7669,0.0009,0,60,-10.3860,0.0016,0,60,-15.6112,0.0099,0,60,-20.5455,0.0596,0,60,-33.1153,3.0847,0,60,-7.6020,0.0009,0,60,-16.2253,0.0015,0,60,-0.5338,0.0101,0,60,0.1212,0.0611,0,60,-8.0223,3.1648,0,60,
C:\Nu Stable\Results\2021\20210505 clumped dolomite apatite calibration 5 NTA,20210505 clumped dolomite apatite calibration 5 NTA,Data_13580 86_DOL_12WK_220C.txt,86_DOL_12WK_220C,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/07 14:00:12,2021/05/08 17:34:17,427,28,1.6150e-07,3.782204E-10,CF,24.170,3.037e-02,1,3.1766e-02,14752, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.6139e-08,1.0566e-07,6.7267e-08,6.7472e-08,6.7427e-08,6.7283e-08,0.96,2021/05/08 17:33:32,0.21,5399,8448,3.0369e-02,46.009,20,8,20,20,0.000,-2.9422e-13,-1.3641e-13,-1.4909e-13,-7.1400e-14,5.9617e-14,7.4771e-12,21.00,21.00,71.68,-1.95e02,2.41e01,71.68,0.00,71.68,71.68,2021/05/08 15:31:19,2021/05/08 16:10:55,79,4.37065e-08,0.000,0,63,4.34333e-08,1.33727e-09,0,60,1.19130e-02,8.68163e-08,0,60,4.1609e-03,1.9503e-08,0,60,4.8132e-05,2.0758e-09,0,60,4.5481e-06,3.5306e-10,0,60,5.8163e-08,6.1986e-10,0,60,1.1970e-02,8.6721e-08,0,63,4.2044e-03,2.1868e-08,0,63,4.8895e-05,2.1276e-09,0,63,4.6440e-06,3.3850e-10,0,63,6.0508e-08,6.0859e-10,0,63,-4.7483,0.0009,0,60,-10.3398,0.0015,0,60,-15.6037,0.0096,0,60,-20.6463,0.0599,0,60,-39.4244,4.0298,0,60,-7.5838,0.0009,0,60,-16.1793,0.0015,0,60,-0.5913,0.0095,0,60,-0.0751,0.0607,0,60,-14.6054,4.1335,0,60,
C:\Nu Stable\Results\2021\20210505 clumped dolomite apatite calibration 5 NTA,20210505 clumped dolomite apatite calibration 5 NTA,Data_13581 14_DOL_2_4WK_140C.txt,14_DOL_2_4WK_140C,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/07 14:00:12,2021/05/08 20:00:47,495,29,1.9662e-07,3.972111E-10,CF,28.747,3.037e-02,1,3.1060e-02,14752, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.5328e-08,1.0610e-07,8.1354e-08,8.1300e-08,8.1252e-08,8.1075e-08,0.96,2021/05/08 20:00:02,0.22,4693,8448,3.0369e-02,46.013,20,8,20,20,0.000,-2.9422e-13,-1.3657e-13,-1.4935e-13,-6.9891e-14,6.3461e-14,7.7641e-12,22.00,22.00,71.68,-1.95e02,2.43e01,71.68,0.00,71.68,71.68,2021/05/08 17:57:43,2021/05/08 18:37:27,79,5.13185e-08,0.000,0,63,5.10447e-08,1.65562e-09,0,60,1.19162e-02,1.07526e-07,0,60,4.1769e-03,2.9373e-08,0,60,4.8320e-05,1.5959e-09,0,60,4.5757e-06,4.9976e-10,0,60,3.2953e-08,1.9751e-09,0,60,1.1971e-02,1.0741e-07,0,63,4.2048e-03,3.2729e-08,0,63,4.8891e-05,1.5957e-09,0,63,4.6377e-06,4.4282e-10,0,63,3.5662e-08,1.8339e-09,0,63,-4.5478,0.0009,0,60,-6.6319,0.0016,0,60,-11.6780,0.0095,0,60,-13.3589,0.0533,0,60,-112.8842,16.1527,0,60,-7.4995,0.0009,0,60,-12.4898,0.0016,0,60,-0.5000,0.0095,0,60,-0.1410,0.0546,0,60,-96.8262,16.4463,0,60,
C:\Nu Stable\Results\2021\20210505 clumped dolomite apatite calibration 5 NTA,20210505 clumped dolomite apatite calibration 5 NTA,Data_13582 ETH-1.txt,ETH-1,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/07 14:00:12,2021/05/08 22:27:18,443,30,1.4998e-07,3.385646E-10,CF,23.132,3.037e-02,1,3.0369e-02,14752, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.4654e-08,1.0527e-07,6.2934e-08,6.3147e-08,6.3103e-08,6.2964e-08,0.96,2021/05/08 22:26:32,0.22,5483,8448,3.0369e-02,46.011,20,8,20,20,0.000,-2.9459e-13,-1.3670e-13,-1.4944e-13,-7.2282e-14,5.8043e-14,7.4610e-12,20.00,21.00,71.68,-1.95e02,2.82e01,71.68,0.00,71.68,71.68,2021/05/08 20:23:58,2021/05/08 21:03:57,80,4.12453e-08,0.000,0,63,4.09998e-08,1.23361e-09,0,60,1.20272e-02,8.62727e-08,0,60,4.2526e-03,2.8552e-08,0,60,4.9666e-05,1.9036e-09,0,60,4.7516e-06,4.8609e-10,0,60,5.8097e-08,1.2403e-09,0,60,1.1970e-02,8.1133e-08,0,63,4.2045e-03,2.6003e-08,0,63,4.8906e-05,2.0224e-09,0,63,4.6469e-06,4.8271e-10,0,63,5.8786e-08,1.1592e-09,0,63,4.8092,0.0010,0,60,11.4178,0.0020,0,60,15.5523,0.0112,0,60,22.5216,0.0653,0,60,-13.2483,5.5946,0,60,1.8336,0.0011,0,60,5.4521,0.0020,0,60,-0.6846,0.0106,0,60,-0.4344,0.0636,0,60,-39.9519,5.4429,0,60,
C:\Nu Stable\Results\2021\20210505 clumped dolomite apatite calibration 5 NTA,20210505 clumped dolomite apatite calibration 5 NTA,Data_13583 ETH-3.txt,ETH-3,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/07 14:00:12,2021/05/09 01:36:52,447,31,1.5484e-07,3.463927E-10,CF,23.315,3.037e-02,1,3.1060e-02,14752, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.1231e-08,1.0623e-07,6.4651e-08,6.4950e-08,6.4902e-08,6.4790e-08,0.96,2021/05/09 01:36:07,0.17,6098,8448,3.0369e-02,46.007,20,8,20,20,0.000,-2.9324e-13,-1.3621e-13,-1.4877e-13,-7.1785e-14,5.8365e-14,7.3788e-12,21.00,21.00,71.68,-1.95e02,2.43e01,71.68,0.00,71.68,71.68,2021/05/08 23:33:40,2021/05/09 01:36:32,246,4.22885e-08,0.000,0,63,4.20153e-08,1.27817e-09,0,60,1.20242e-02,8.69430e-08,0,60,4.2547e-03,2.7401e-08,0,60,4.9686e-05,1.9800e-09,0,60,4.7510e-06,3.3522e-10,0,60,4.6675e-08,1.5704e-09,0,60,1.1970e-02,7.8843e-08,0,63,4.2045e-03,2.2866e-08,0,63,4.8895e-05,2.1643e-09,0,63,4.6412e-06,3.1439e-10,0,63,4.7152e-08,1.4596e-09,0,63,4.5501,0.0010,0,60,11.9416,0.0019,0,60,16.2016,0.0145,0,60,23.6590,0.0618,0,60,-10.5093,7.9033,0,60,1.5398,0.0010,0,60,5.9739,0.0018,0,60,-0.2894,0.0137,0,60,-0.3581,0.0602,0,60,-38.0034,7.6832,0,60,
C:\Nu Stable\Results\2021\20210505 clumped dolomite apatite calibration 5 NTA,20210505 clumped dolomite apatite calibration 5 NTA,Data_13584 SRM-88b.txt,SRM-88b,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/07 14:00:12,2021/05/09 04:02:58,496,32,1.7936e-07,3.616055E-10,CF,26.550,3.106e-02,1,3.1060e-02,14848, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.0492e-08,1.0580e-07,7.4551e-08,7.4765e-08,7.4712e-08,7.4513e-08,0.96,2021/05/09 04:02:12,0.27,5463,8448,3.1060e-02,46.009,20,8,20,20,0.000,-2.9278e-13,-1.3619e-13,-1.4888e-13,-7.0041e-14,6.1905e-14,7.6854e-12,21.00,22.00,71.68,-1.95e02,2.43e01,71.68,0.00,71.68,71.68,2021/05/09 02:00:03,2021/05/09 02:40:02,80,4.77931e-08,0.000,0,63,4.75399e-08,1.49609e-09,0,60,1.20274e-02,3.69570e-07,0,60,4.2362e-03,2.6447e-07,0,60,4.9483e-05,8.2492e-09,0,60,4.7154e-06,9.0593e-10,0,60,5.5305e-08,1.2971e-09,0,60,1.1970e-02,8.4859e-08,0,63,4.2046e-03,1.9009e-08,0,63,4.8900e-05,2.3003e-09,0,63,4.6471e-06,4.7153e-10,0,63,5.6093e-08,1.1830e-09,0,63,4.7830,0.0298,0,60,7.5050,0.0630,0,60,11.9255,0.1642,0,60,14.7043,0.1848,0,60,-20.1570,5.6850,0,60,1.9409,0.0296,0,60,1.5583,0.0626,0,60,-0.4212,0.0710,0,60,-0.3573,0.0714,0,60,-39.3439,5.5896,0,60,
C:\Nu Stable\Results\2021\20210505 clumped dolomite apatite calibration 5 NTA,20210505 clumped dolomite apatite calibration 5 NTA,Data_13585 BONI_150_A4.txt,BONI_150_A4,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/07 14:00:12,2021/05/09 06:29:29,427,33,1.6143e-07,3.780526E-10,CF,23.804,3.106e-02,1,3.1766e-02,14784, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.9645e-08,1.0569e-07,6.7306e-08,6.7569e-08,6.7523e-08,6.7382e-08,0.96,2021/05/09 06:28:43,0.21,5774,8446,3.1060e-02,46.009,20,8,20,20,0.000,-2.9286e-13,-1.3608e-13,-1.4878e-13,-7.0794e-14,5.9795e-14,7.6577e-12,21.00,21.00,71.68,-1.95e02,2.43e01,71.68,0.00,71.68,71.68,2021/05/09 04:26:33,2021/05/09 05:05:53,79,4.37429e-08,0.000,0,63,4.34764e-08,1.33912e-09,0,60,1.14348e-02,7.63408e-08,0,60,4.1554e-03,2.0553e-08,0,60,4.6098e-05,3.0257e-09,0,60,4.5453e-06,1.1903e-09,0,60,6.9766e-08,1.4173e-09,0,60,1.1969e-02,8.8275e-08,0,63,4.2042e-03,2.3656e-08,0,63,4.8907e-05,3.1021e-09,0,63,4.6522e-06,1.2213e-09,0,63,7.4875e-08,1.3776e-09,0,63,-44.6521,0.0011,0,60,-11.6041,0.0016,0,60,-57.4257,0.0100,0,60,-22.9986,0.0622,0,60,-69.6369,3.0094,0,60,-50.0080,0.0012,0,60,-17.3511,0.0016,0,60,-0.5545,0.0109,0,60,0.0764,0.0642,0,60,-0.5980,3.2309,0,60,
C:\Nu Stable\Results\2021\20210505 clumped dolomite apatite calibration 5 NTA,20210505 clumped dolomite apatite calibration 5 NTA,Data_13586 BONI_200_A1.txt,BONI_200_A1,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/07 14:00:12,2021/05/09 08:55:52,514,34,2.1730e-07,4.2277E-10,CF,30.823,3.106e-02,1,3.0369e-02,14784, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.8917e-08,1.0548e-07,8.9517e-08,8.9428e-08,8.9372e-08,8.9105e-08,0.96,2021/05/09 08:55:07,0.30,4714,8446,3.1060e-02,46.011,20,8,20,20,0.000,-2.9253e-13,-1.3583e-13,-1.4864e-13,-6.7830e-14,6.5339e-14,7.9787e-12,22.00,23.00,71.68,-1.95e02,2.41e01,71.68,0.00,71.68,71.68,2021/05/09 06:52:52,2021/05/09 07:32:39,79,5.55978e-08,0.000,0,63,5.53510e-08,1.84672e-09,0,60,1.15338e-02,1.51320e-07,0,60,4.1524e-03,5.9165e-08,0,60,4.6458e-05,2.2599e-09,0,60,4.5333e-06,7.3272e-10,0,60,6.4051e-08,7.2840e-10,0,60,1.1970e-02,1.5772e-07,0,63,4.2046e-03,6.3519e-08,0,63,4.8897e-05,2.2204e-09,0,63,4.6475e-06,6.9062e-10,0,63,6.8423e-08,7.5555e-10,0,63,-36.4659,0.0009,0,60,-12.4080,0.0019,0,60,-49.8729,0.0106,0,60,-24.5823,0.0495,0,60,-63.1832,2.5656,0,60,-41.2677,0.0010,0,60,-18.1689,0.0019,0,60,-0.5757,0.0113,0,60,0.0815,0.0502,0,60,-1.1772,2.7357,0,60,
C:\Nu Stable\Results\2021\20210505 clumped dolomite apatite calibration 5 NTA,20210505 clumped dolomite apatite calibration 5 NTA,Data_13587 ETH-4.txt,ETH-4,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/07 14:00:12,2021/05/09 11:21:50,499,35,1.9474e-07,3.902582E-10,CF,28.412,3.106e-02,1,3.1060e-02,14784, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.8054e-08,1.0552e-07,8.0591e-08,8.1208e-08,8.1177e-08,8.0938e-08,0.96,2021/05/09 11:21:04,0.29,4941,8446,3.1060e-02,46.011,20,8,20,20,0.000,-2.9202e-13,-1.3530e-13,-1.4811e-13,-6.8382e-14,6.4087e-14,7.8070e-12,22.00,22.00,71.68,-1.95e02,2.41e01,71.68,0.00,71.68,71.68,2021/05/09 09:19:21,2021/05/09 09:59:02,79,5.12334e-08,0.000,0,63,5.10094e-08,1.65457e-09,0,60,1.18836e-02,1.19347e-07,0,60,4.1822e-03,3.4841e-08,0,60,4.8253e-05,1.8792e-09,0,60,4.5892e-06,3.4174e-10,0,60,5.5189e-08,4.5420e-10,0,60,1.1970e-02,1.1676e-07,0,63,4.2045e-03,3.5807e-08,0,63,4.8891e-05,1.9824e-09,0,63,4.6381e-06,3.5389e-10,0,63,5.7548e-08,4.0389e-10,0,63,-7.2107,0.0007,0,60,-5.3040,0.0013,0,60,-13.0483,0.0087,0,60,-10.5534,0.0417,0,60,-41.0286,5.0091,0,60,-10.3797,0.0008,0,60,-11.1625,0.0013,0,60,-0.4421,0.0093,0,60,0.0266,0.0419,0,60,-23.4575,5.1009,0,60,
C:\Nu Stable\Results\2021\20210505 clumped dolomite apatite calibration 5 NTA,20210505 clumped dolomite apatite calibration 5 NTA,Data_13588 ETH-2.txt,ETH-2,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/07 14:00:12,2021/05/09 13:49:00,422,36,1.4230e-07,3.372148E-10,CF,21.210,3.106e-02,1,3.1766e-02,14816, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.7166e-08,1.0598e-07,5.9791e-08,6.0081e-08,6.0038e-08,5.9875e-08,0.96,2021/05/09 13:48:14,0.27,5976,8444,3.1060e-02,46.007,20,8,20,20,0.000,-2.9126e-13,-1.3544e-13,-1.4783e-13,-7.0984e-14,5.8115e-14,7.4753e-12,20.00,21.00,71.68,-1.95e02,2.43e01,71.68,0.00,71.68,71.68,2021/05/09 11:45:50,2021/05/09 12:25:00,78,3.94869e-08,0.000,0,63,3.92619e-08,1.16947e-09,0,60,1.18840e-02,8.81004e-08,0,60,4.1822e-03,2.8143e-08,0,60,4.8255e-05,1.4794e-09,0,60,4.5881e-06,8.3900e-10,0,60,3.6840e-08,2.1404e-09,0,60,1.1969e-02,8.7755e-08,0,63,4.2041e-03,3.0120e-08,0,63,4.8891e-05,1.5785e-09,0,63,4.6365e-06,9.2108e-10,0,63,3.9090e-08,2.0318e-09,0,63,-7.1008,0.0009,0,60,-5.2075,0.0013,0,60,-13.0207,0.0120,0,60,-10.4418,0.0638,0,60,-81.8361,16.9819,0,60,-10.2661,0.0009,0,60,-11.0668,0.0013,0,60,-0.6236,0.0121,0,60,-0.0545,0.0640,0,60,-65.3003,17.2881,0,60,
C:\Nu Stable\Results\2021\20210505 clumped dolomite apatite calibration 5 NTA,20210505 clumped dolomite apatite calibration 5 NTA,Data_13589 IAEA-C2.txt,IAEA-C2,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/07 14:00:12,2021/05/09 16:15:04,482,37,1.7813e-07,3.695717E-10,CF,26.062,3.106e-02,1,3.2488e-02,14816, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.6468e-08,1.0543e-07,7.3990e-08,7.4562e-08,7.4499e-08,7.4306e-08,0.96,2021/05/09 16:14:18,0.26,5086,8450,3.1060e-02,46.011,20,8,20,20,0.000,-2.9088e-13,-1.3551e-13,-1.4780e-13,-6.9434e-14,6.1476e-14,7.6264e-12,21.00,22.00,71.68,-1.95e02,2.43e01,71.68,0.00,71.68,71.68,2021/05/09 14:12:23,2021/05/09 14:52:10,79,4.76256e-08,0.000,0,63,4.73854e-08,1.50003e-09,0,60,1.19122e-02,7.80312e-08,0,60,4.2232e-03,1.8287e-08,0,60,4.8859e-05,2.2310e-09,0,60,4.6858e-06,4.4509e-10,0,60,5.4960e-08,9.2350e-10,0,60,1.1970e-02,7.5224e-08,0,63,4.2045e-03,1.5625e-08,0,63,4.8901e-05,2.1750e-09,0,63,4.6450e-06,4.2843e-10,0,63,5.6571e-08,8.0013e-10,0,63,-4.8091,0.0008,0,60,4.4507,0.0014,0,60,-0.8510,0.0119,0,60,8.7946,0.0533,0,60,-31.4002,5.3535,0,60,-8.1621,0.0008,0,60,-1.4602,0.0014,0,60,-0.2541,0.0116,0,60,-0.1256,0.0533,0,60,-34.8914,5.3330,0,60,
